,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
176,tmc13_soldier_vox10_0690_dec_geom03_text03_octree-predlift.ply,soldier_vox10_0690.ply,1.25,0.0,0.9919099297995436,0.9863564251690738,2.660435847679768e-18,0.3200902621302141,0.3155837633889943,0.0,0.0,0.0,2.095189516330737e-18,0.458998790778197,1.5841569473265383e-17,0.6028460613698073,0.1967714228450619,0.23228230877276787,0.4516491175813469,0.17256777449326546,0.8718157273468757,0.9389603021426416,0.32943931110197433,0.6952124578729355,0.6699475969396189,0.18616691070022157,0.5539312064972035,0.42808961625576275,0.46327650953788324,0.3678160587126043,1.0033139521174494,1.0027946831445753,0.9202329303562298,0.41590254464429127,0.2741762056999226,0.9880995498198168,0.9270913586336023,0.3603125302422635,0.8413668350391655,0.8496320646530177,0.5464244722837265,0.4730308810896963,0.009972987983407188
177,tmc13_soldier_vox10_0690_dec_geom04_text04_octree-predlift.ply,soldier_vox10_0690.ply,2.5,0.0,0.9917715356115785,0.9864641464441337,1.6992117202363546e-05,0.21318155768283295,0.25503005287638064,0.0,0.0,0.0,5.190115437374179e-18,0.359928571318233,3.870814607149537e-17,0.5500035140245367,0.2569252580941957,0.25541426715539955,0.3117666185892587,0.11936248630133552,0.5570040792189594,0.6595731718890762,0.2606953792674661,0.44620788256402505,0.289221352029387,0.11957695837158103,0.1902716682215062,0.7322849745666852,0.7690963104966654,0.6276527167342382,1.0041825717944597,1.0030519429463047,0.9124482246090903,0.7071829995112557,0.6239465882757946,0.9923981352264927,0.942788027473613,0.4062943266048077,0.8472105053063969,0.8566097958108375,0.586976058978986,0.4200010212400397,0.003086424843360389
178,tmc13_soldier_vox10_0690_dec_geom05_text05_octree-predlift.ply,soldier_vox10_0690.ply,3.45,0.0,0.9916200742701188,0.9863879588761373,5.2522173110759136e-05,0.13673505831712118,0.16901635307038945,0.0,0.0,0.0,5.2522173110756927e-05,0.24896910645777628,5.252217311080904e-05,0.5087826413834586,0.23294352792387607,0.2566338393943879,0.27411599021233674,0.10482655113115516,0.45312781438984756,0.6296631013799099,0.2767118258112589,0.4095032654536955,0.23141793405966407,0.09883983603440764,0.14443768716432734,0.8656305792093377,0.898255069953552,0.8224273693281637,0.9986737515691455,0.9998030265180051,0.9010471449858587,0.8639816968511375,0.812966978737802,0.9952792245747671,0.9519484816438419,0.45136041073391486,0.9027930604952402,0.9052424633431432,0.6196374111114016,0.3703970249543378,0.002932750870802763
179,tmc13_soldier_vox10_0690_dec_geom06_text06_octree-predlift.ply,soldier_vox10_0690.ply,4.475,0.0,0.9915321095565023,0.9864422968740427,7.107562137090753e-05,0.0906121465146692,0.11138579950288427,0.0,0.0,0.0,4.223334023488966e-05,0.1638550592966398,4.223334023495066e-05,0.4937748957626403,0.23417798159620512,0.24588842915544276,0.261611497638468,0.0980535620777558,0.40521252793256285,0.6409475826071925,0.2773483167982359,0.41187135897082944,0.2531842971165705,0.08983058530212124,0.185209361660388,0.9286750235232637,0.9546892026302377,0.9061575353600455,0.994079807966263,0.9944006735959972,0.890268896077386,0.9361711575169276,0.9066934109116731,0.9965103515265802,0.9588209152215791,0.49973046653314707,0.9313612126428027,0.9285005351120359,0.654570449627372,0.32458861427213703,0.00229747676122964
180,tmc13_soldier_vox10_0690_dec_geom01_text01_octree-raht.ply,soldier_vox10_0690.ply,1.0,0.0,0.996078431372549,0.9846153846153848,0.10610515823573387,1.0,1.0,0.0,0.0,0.0,0.10610515823573387,1.0,0.10610515823573413,2.60308440725238,0.6637936911582215,0.7138160259854721,2.235563433971708,1.0709539886694808,4.653733638509889,4.659208394552348,1.3325250314480679,3.7704820739673974,4.4715111747397955,1.2579536396121263,3.6332655759120085,0.039513790878076306,0.04674929072584302,0.047557926092064357,1.000837365692107,0.9986685732181765,0.9607574016332208,0.04016506708047048,0.012496331483015509,0.8906852623577249,0.7841567091252422,0.3484304964802873,0.6823934485846389,0.6650187026654076,0.4912172293654378,0.5198782393198871,0.11091358855876915
181,tmc13_soldier_vox10_0690_dec_geom02_text02_octree-raht.ply,soldier_vox10_0690.ply,1.0,0.0,0.993502070380778,0.9866981708342882,0.027269624141898163,0.7544975284137602,0.7054956446984161,0.0,0.0,0.0,0.027016776444708557,0.7834612321268284,0.027016776444708623,1.2478422712585626,0.348451912599558,0.3735343239969704,1.0463897331085545,0.41563974722692953,1.9970896780119767,1.9210909007118067,0.5954630493954912,1.5177426846653246,1.6572997033936576,0.4662744205912322,1.3512871515197162,0.13652408476994005,0.15534256543802435,0.13546437115947998,1.000519604320314,1.0004350026596185,0.9464470872332357,0.13657713809245742,0.057261666674204,0.9560838550811789,0.8817185951836426,0.3465468481656593,0.7554793283324234,0.750747439565564,0.5168957040847194,0.5074773617063031,0.041803355988099845
182,tmc13_soldier_vox10_0690_dec_geom03_text03_octree-raht.ply,soldier_vox10_0690.ply,1.125,0.0,0.9920714252762397,0.9866823246095242,0.003105651625180897,0.5842457561600932,0.5805619247110754,0.0,0.0,0.0,0.0028380369638621146,0.6507959058260703,0.0028380369638621324,0.6028460613698073,0.1967714228450619,0.23228230877276787,0.4516491175813469,0.17256777449326546,0.8718157273468757,0.9389603021426416,0.32943931110197433,0.6952124578729355,0.6699475969396189,0.18616691070022157,0.5539312064972035,0.42808961625576275,0.46327650953788324,0.3678160587126043,1.0033139521174494,1.0027946831445753,0.9202329303562298,0.41590254464429127,0.2741762056999226,0.9880995498198168,0.9270913586336023,0.3603125302422635,0.8413668350391655,0.8496320646530177,0.5464244722837265,0.4730308810896963,0.009972987983407188
183,tmc13_soldier_vox10_0690_dec_geom04_text04_octree-raht.ply,soldier_vox10_0690.ply,2.4,0.0,0.9916562241371181,0.9863095228726219,0.0014134352036505368,0.4523332494025728,0.4654079112208221,0.0,0.0,0.0,0.001007169128721475,0.5534301678048811,0.0010071691287215048,0.5500035140245367,0.2569252580941957,0.25541426715539955,0.3117666185892587,0.11936248630133552,0.5570040792189594,0.6595731718890762,0.2606953792674661,0.44620788256402505,0.289221352029387,0.11957695837158103,0.1902716682215062,0.7322849745666852,0.7690963104966654,0.6276527167342382,1.0041825717944597,1.0030519429463047,0.9124482246090903,0.7071829995112557,0.6239465882757946,0.9923981352264927,0.942788027473613,0.4062943266048077,0.8472105053063969,0.8566097958108375,0.586976058978986,0.4200010212400397,0.003086424843360389
184,tmc13_soldier_vox10_0690_dec_geom05_text05_octree-raht.ply,soldier_vox10_0690.ply,3.4,0.0,0.991592931633191,0.9863951668733013,0.0006699494970126682,0.26617420320945545,0.30156481061088,0.0,0.0,0.0,0.0005100486588754973,0.38429890485433266,0.0005100486588755453,0.5087826413834586,0.23294352792387607,0.2566338393943879,0.27411599021233674,0.10482655113115516,0.45312781438984756,0.6296631013799099,0.2767118258112589,0.4095032654536955,0.23141793405966407,0.09883983603440764,0.14443768716432734,0.8656305792093377,0.898255069953552,0.8224273693281637,0.9986737515691455,0.9998030265180051,0.9010471449858587,0.8639816968511375,0.812966978737802,0.9952792245747671,0.9519484816438419,0.45136041073391486,0.9027930604952402,0.9052424633431432,0.6196374111114016,0.3703970249543378,0.002932750870802763
185,tmc13_soldier_vox10_0690_dec_geom06_text06_octree-raht.ply,soldier_vox10_0690.ply,4.325,0.0,0.9914475728048616,0.986416679129455,0.0004511756834848187,0.1418659101748369,0.17293522744713996,0.0,0.0,0.0,0.00018335450150753363,0.23675701511232528,0.0001833545015075825,0.4937748957626403,0.23417798159620512,0.24588842915544276,0.261611497638468,0.0980535620777558,0.40521252793256285,0.6409475826071925,0.2773483167982359,0.41187135897082944,0.2531842971165705,0.08983058530212124,0.185209361660388,0.9286750235232637,0.9546892026302377,0.9061575353600455,0.994079807966263,0.9944006735959972,0.890268896077386,0.9361711575169276,0.9066934109116731,0.9965103515265802,0.9588209152215791,0.49973046653314707,0.9313612126428027,0.9285005351120359,0.654570449627372,0.32458861427213703,0.00229747676122964
186,tmc13_soldier_vox10_0690_dec_geom01_text01_trisoup-predlift.ply,soldier_vox10_0690.ply,1.025,0.0,0.9925228857135869,0.9870981542715785,0.0002466676657149592,0.6862188366569372,0.6722661995010949,0.0,0.0,0.0,5.835149081431466e-05,0.8174990816271048,5.8351490814524315e-05,0.9679090612424833,0.3479503350903159,0.34534839987949345,0.7153591609637457,0.21839956350000786,0.35608415336177573,1.1777272115446342,0.4543483079944432,0.8361571717297569,1.1538772506599841,0.34296290414439173,0.9446010265235885,0.8055610234997748,0.8601463723581436,0.5606078500274195,0.9999070737005834,1.000223455563387,0.9708773067567146,0.8870276723529145,0.758777783711755,0.9200522044717117,0.8686038779257834,0.2998256513602995,0.48811750790446334,0.457529532339025,0.48499033844967715,0.5524071868279272,0.07317990881687346
187,tmc13_soldier_vox10_0690_dec_geom02_text02_trisoup-predlift.ply,soldier_vox10_0690.ply,1.575,0.0,0.9919749151790554,0.9862836239734808,6.999772507395503e-05,0.5251391829765536,0.5155507446008009,0.0,0.0,0.0,5.124833442914688e-05,0.6799229025056686,5.1248334429266914e-05,0.4606436307571879,0.17214793972046225,0.17618122136322786,0.32383944016587235,0.16980472230032656,0.35921958529651565,0.7316927839871223,0.28606910380151573,0.49195580490835233,0.6363589363414587,0.20316216887253438,0.49606991234300035,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256667,0.9274464522336117,0.7869302777839925,0.9760112912643861,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.01894651400393454
188,tmc13_soldier_vox10_0690_dec_geom03_text03_trisoup-predlift.ply,soldier_vox10_0690.ply,1.925,0.0,0.9918191493423059,0.9863360550007629,2.624914690273918e-05,0.3839425218680398,0.393098474299586,0.0,0.0,0.0,8.749715634251792e-06,0.5406224297710325,8.749715634346967e-06,0.4606436307571879,0.17214793972046225,0.17618122136322786,0.32383944016587235,0.16980472230032656,0.35921958529651565,0.7316927839871223,0.28606910380151573,0.49195580490835233,0.6363589363414587,0.20316216887253438,0.49606991234300035,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256667,0.9274464522336117,0.7869302777839925,0.9760112912643861,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.01894651400393454
189,tmc13_soldier_vox10_0690_dec_geom04_text04_trisoup-predlift.ply,soldier_vox10_0690.ply,2.475,0.0,0.9917351908487129,0.9864153941205785,1.749943126849631e-05,0.23078999932502314,0.27261239009732285,0.0,0.0,0.0,1.1249634386891497e-05,0.3790614305035087,1.124963438694016e-05,0.4606436307571879,0.17214793972046225,0.17618122136322786,0.32383944016587235,0.16980472230032656,0.35921958529651565,0.7316927839871223,0.28606910380151573,0.49195580490835233,0.6363589363414587,0.20316216887253438,0.49606991234300035,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256667,0.9274464522336117,0.7869302777839925,0.9760112912643861,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.01894651400393454
190,tmc13_soldier_vox10_0690_dec_geom05_text05_trisoup-predlift.ply,soldier_vox10_0690.ply,3.45,0.0,0.9916553917123823,0.9864060017860578,6.614762827691197e-06,0.1375528905411113,0.17511923109997035,0.0,0.0,0.0,6.614762827688343e-06,0.25224516074976133,6.614762827743414e-06,0.35980503327654617,0.13719024202135138,0.14163662284250267,0.24814209837405332,0.15692229361691454,0.3929688119868232,0.6356899794418066,0.2546469970775353,0.40489595112866766,0.5133346776461803,0.17664972709738183,0.37762251306022,0.8833898557195361,0.933410641688322,0.8576113234581878,1.0004894452294828,1.0010822681767935,0.9169062247211516,0.9235932103283163,0.8625091670447428,0.9910906266862237,0.9194722850195558,0.3083903169698137,0.830554267593048,0.8162226257194316,0.5261404641153735,0.5037298325164021,0.006223479107859424
191,tmc13_soldier_vox10_0690_dec_geom06_text06_trisoup-predlift.ply,soldier_vox10_0690.ply,4.875,0.0,0.9914502018167299,0.9864783088338078,0.0001423205223438778,0.09854640245856561,0.12543671740929063,0.0,0.0,0.0,0.0001285475685686627,0.17949096999240655,0.00012854756856873833,0.0,0.0,0.0,0.0,0.08626255194267853,0.36384242460575617,0.40446242915227765,0.08626255194267853,0.36384242460575617,2.7517600812189096e-14,1.415030593870291e-14,1.277749746749917e-14,1.0,1.0,1.0,9.282344864545065e-17,9.801431261264632e-17,7.010701451656219e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972353090788557,0.0027646909211443303,3.6727876733960064e-06
192,tmc13_soldier_vox10_0690_dec_geom01_text01_trisoup-raht.ply,soldier_vox10_0690.ply,1.0,0.0,0.9923214743561167,0.9865962606941505,0.20674728897647507,0.8629986565895412,0.8383637181039478,0.0,0.0,0.0,0.20610144406678063,0.8811552534245031,0.20610144406678085,0.9679090612424833,0.3479503350903159,0.34534839987949345,0.7153591609637457,0.21839956350000786,0.35608415336177573,1.1777272115446342,0.4543483079944432,0.8361571717297569,1.1538772506599841,0.34296290414439173,0.9446010265235885,0.8055610234997748,0.8601463723581436,0.5606078500274195,0.9999070737005834,1.000223455563387,0.9708773067567146,0.8870276723529145,0.758777783711755,0.9200522044717117,0.8686038779257834,0.2998256513602995,0.48811750790446334,0.457529532339025,0.48499033844967715,0.5524071868279272,0.07317990881687346
193,tmc13_soldier_vox10_0690_dec_geom02_text02_trisoup-raht.ply,soldier_vox10_0690.ply,1.125,0.0,0.9919472647539822,0.9868005411794841,0.06087927142367874,0.7549629637036797,0.7306787529405295,0.0,0.0,0.0,0.05935557094394433,0.7921542549867129,0.05935557094394453,0.4606436307571879,0.17214793972046225,0.17618122136322786,0.32383944016587235,0.16980472230032656,0.35921958529651565,0.7316927839871223,0.28606910380151573,0.49195580490835233,0.6363589363414587,0.20316216887253438,0.49606991234300035,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256667,0.9274464522336117,0.7869302777839925,0.9760112912643861,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.01894651400393454
194,tmc13_soldier_vox10_0690_dec_geom03_text03_trisoup-raht.ply,soldier_vox10_0690.ply,1.225,0.0,0.991862624764572,0.9863308562057981,0.01208460725026438,0.6354768470024725,0.6317157192391248,0.0,0.0,0.0,0.0114633774402332,0.7080994867666801,0.011463377440233296,0.4606436307571879,0.17214793972046225,0.17618122136322786,0.32383944016587235,0.16980472230032656,0.35921958529651565,0.7316927839871223,0.28606910380151573,0.49195580490835233,0.6363589363414587,0.20316216887253438,0.49606991234300035,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256667,0.9274464522336117,0.7869302777839925,0.9760112912643861,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.01894651400393454
195,tmc13_soldier_vox10_0690_dec_geom04_text04_trisoup-raht.ply,soldier_vox10_0690.ply,1.775,0.0,0.9917685341888098,0.9864715709351725,0.002676163024701708,0.45435148357678395,0.46815978480699405,0.0,0.0,0.0,0.002127430858497105,0.5571281433353416,0.002127430858497151,0.4606436307571879,0.17214793972046225,0.17618122136322786,0.32383944016587235,0.16980472230032656,0.35921958529651565,0.7316927839871223,0.28606910380151573,0.49195580490835233,0.6363589363414587,0.20316216887253438,0.49606991234300035,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256667,0.9274464522336117,0.7869302777839925,0.9760112912643861,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.01894651400393454
196,tmc13_soldier_vox10_0690_dec_geom05_text05_trisoup-raht.ply,soldier_vox10_0690.ply,3.55,0.0,0.9915922172628543,0.9864120172635351,0.0010330054615891862,0.2660799372038521,0.3016739759795917,0.0,0.0,0.0,0.0006978574783201236,0.3839891870676977,0.0006978574783201713,0.35980503327654617,0.13719024202135138,0.14163662284250267,0.24814209837405332,0.15692229361691454,0.3929688119868232,0.6356899794418066,0.2546469970775353,0.40489595112866766,0.5133346776461803,0.17664972709738183,0.37762251306022,0.8833898557195361,0.933410641688322,0.8576113234581878,1.0004894452294828,1.0010822681767935,0.9169062247211516,0.9235932103283163,0.8625091670447428,0.9910906266862237,0.9194722850195558,0.3083903169698137,0.830554267593048,0.8162226257194316,0.5261404641153735,0.5037298325164021,0.006223479107859424
197,tmc13_soldier_vox10_0690_dec_geom06_text06_trisoup-raht.ply,soldier_vox10_0690.ply,4.225,0.0,0.9913921670190022,0.9864669616612463,0.000517863061948005,0.14988646495104727,0.17826425890949527,0.0,0.0,0.0,0.00019098495901629105,0.24590598949031814,0.00019098495901635437,0.0,0.0,0.0,0.0,0.08626255194267853,0.36384242460575617,0.40446242915227765,0.08626255194267853,0.36384242460575617,2.7517600812189096e-14,1.415030593870291e-14,1.277749746749917e-14,1.0,1.0,1.0,9.282344864545065e-17,9.801431261264632e-17,7.010701451656219e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972353090788557,0.0027646909211443303,3.6727876733960064e-06
198,tmc2_soldier_vox10_0690_dec_geom01_text01.ply,soldier_vox10_0690.ply,1.275,0.0,0.9930103608813747,0.9862828709190209,0.0021015549593295696,0.5166519263722297,0.5051332366710182,0.0,0.0,0.0,0.0018953325708065847,0.6208686427165229,0.001895332570806701,0.5689090429897217,0.19406855902677048,0.20977213870571518,0.4171049465463115,0.16788708544741288,0.38969463351112366,0.7189385149885342,0.30230023736312867,0.45842245261122966,0.6282501464123152,0.20969993479565588,0.4849329943474474,0.8731767787418359,0.8880049734586977,0.6699218095813378,1.0000977048286877,1.0003882394951298,0.9572198355226754,0.896814971133697,0.8199384727296465,0.9684627968772375,0.9138181756972915,0.31812240560158905,0.6280416624787032,0.6104945774893374,0.5066158178957029,0.5199096223447944,0.02850287255336354
199,tmc2_soldier_vox10_0690_dec_geom02_text02.ply,soldier_vox10_0690.ply,2.15,0.0,0.9928563920109471,0.9867829049148046,0.0007151582625906756,0.4992104266208969,0.46279534103384856,0.0,0.0,0.0,0.0005431337075350813,0.5934624870498368,0.0005431337075351669,0.44535929455981127,0.15894964849483534,0.1725411083423703,0.3142547580025855,0.15859049967178374,0.386844985300319,0.6341679274259819,0.2736409014724028,0.3898481552294497,0.5067398872449744,0.19133321548504412,0.3612985353159828,0.9112013691145641,0.9104112599126395,0.7401101987451018,0.9980735903612113,0.9985603526935732,0.9528852561495417,0.9130080221918275,0.8677894444872597,0.9783683689335153,0.919774210356967,0.32329367595065256,0.7132416320421615,0.697919508807133,0.5203174921955809,0.5038241984656774,0.019659846353700276
200,tmc2_soldier_vox10_0690_dec_geom03_text03.ply,soldier_vox10_0690.ply,2.425,0.0,0.9924695521722486,0.9868763930255746,8.476795961617844e-05,0.45815177274567265,0.451373193323333,0.0,0.0,0.0,3.905040836251333e-05,0.5662423506440937,3.9050408362619626e-05,0.3436770455633865,0.13181873038849604,0.13799845479056483,0.23227680737432257,0.1475460393182873,0.38136085522889207,0.571248005582956,0.24269290705750904,0.34838157303858913,0.4136959022671932,0.17610318285486595,0.263716721191378,0.9240704367270142,0.9251222303925614,0.7906719866471513,0.9961480800195315,0.996752629474941,0.9427181215413575,0.9312000583149572,0.8901839968170205,0.9845935404181301,0.9233700585173674,0.32097368966886797,0.764432406909177,0.7503184400252891,0.5247766785197964,0.5028603709656425,0.012923601375939186
201,tmc2_soldier_vox10_0690_dec_geom04_text04.ply,soldier_vox10_0690.ply,4.025,0.0,0.9921211950140458,0.9865817823874921,0.00010672748004562751,0.37825222348916804,0.39313021664766284,0.0,0.0,0.0,3.740022805018364e-05,0.501745952109464,3.7400228050268984e-05,0.2764382211752166,0.10856245480997158,0.11684048458701157,0.18004267728370899,0.1420112420048791,0.38393514107443266,0.5362425399481214,0.22476226201815616,0.33381104100575404,0.3506324043761797,0.16635330801292625,0.1964011762687469,0.9394407325891044,0.9288102796372858,0.8451309779483186,0.9934505198153126,0.9932340573587449,0.9321550381718585,0.9461949393426514,0.9055751593494582,0.9887952374975799,0.9249563176616017,0.3341904366197769,0.8227499656800837,0.8135572796377856,0.5391533137039717,0.48318866881010664,0.009402793859012042
202,tmc2_soldier_vox10_0690_dec_geom05_text05.ply,soldier_vox10_0690.ply,3.625,0.0,0.9918976369809283,0.9864140629606662,0.0002307975933252758,0.25951406786387515,0.30685759694671727,0.0,0.0,0.0,5.629209593300248e-05,0.4062628709531847,5.629209593307439e-05,0.20314586276341118,0.08517093300693841,0.09072111586095845,0.12440768017363692,0.1282405503912522,0.37387173246861743,0.5049916600227148,0.19590675513592282,0.3407837684919685,0.28644148787689666,0.14677469735807344,0.14364705309693174,0.948672496571443,0.9485688507418185,0.8866034346129905,0.9890554870207916,0.9883080038247544,0.9139418180466115,0.958901629885319,0.9301263869826144,0.9931965168029593,0.9370010376203318,0.35437094849589706,0.870767597134004,0.8621414951495744,0.5534840798437435,0.4647342885947929,0.004932554020338805
203,tmc13_the20smaria_00600_vox10_dec_geom01_text01_octree-predlift.ply,the20smaria_00600_vox10.ply,1.0,0.9310486748562646,0.9887936785257606,0.9822144087725787,0.43151836649503506,0.3314223370140847,0.4513800740991047,0.9976599077927403,0.7768590142065667,0.9789292352831725,0.44268962639478787,0.42065224860487044,0.37048545023246526,2.490717242099821,0.620775153197689,0.6766629271876695,2.115401424345395,1.716087769514037,4.3476109477329095,4.564021523995705,1.8905556955716594,3.212322249001646,4.307255946877429,1.7952417034343886,2.9989962409381894,0.03497171434899012,0.040817249148802,0.05457984605176011,0.9991622896583101,0.9968750608907155,0.9617822888281261,0.03879279249834248,0.0105794261981479,0.875600936295731,0.7783554320282448,0.35050278924862743,0.7134182820459477,0.6838064066097647,0.4963160391524317,0.5165240651197274,0.11546550193559459
204,tmc13_the20smaria_00600_vox10_dec_geom02_text02_octree-predlift.ply,the20smaria_00600_vox10.ply,1.05,0.9565376441297653,0.9931000522433042,0.9903801576944565,0.48818946423390236,0.4218526523252443,0.460539525455978,0.992335736576213,0.8905699970912643,0.977131284073251,0.5009089665157965,0.4993630770844023,0.4207544572739009,1.1559639386058835,0.34187468373856766,0.36289277777770784,0.9386836229495038,0.7366060314199986,1.9933935872550341,2.036433973556627,0.8598230330795793,1.3899238103779539,1.6727730685246878,0.7141121349978831,1.104624550274513,0.12339499938515376,0.13974664291203479,0.17269580368420137,1.0001276067437836,0.994289468063041,0.9572665618912469,0.1362519639392285,0.04656459460001822,0.9054956276143955,0.8370394809892805,0.35823285891105316,0.7326585520232491,0.7062163983712595,0.5198513355172495,0.4955523104705143,0.06497556662838823
205,tmc13_the20smaria_00600_vox10_dec_geom03_text03_octree-predlift.ply,the20smaria_00600_vox10.ply,1.5,0.9780631963664408,0.9959624236212772,0.9949462319988087,0.5696036967132779,0.3760357406477038,0.4892565994690401,0.9771029442445118,0.813259878904522,0.9298904388176789,0.5817982874965542,0.4647707322207326,0.4957053799972411,0.5327360804041675,0.19785499449012256,0.21072816599115077,0.3768618913273355,0.327152651428584,0.9766531800369527,1.0867103370388291,0.43378754400955843,0.7580046560573526,0.6942810919789086,0.2651034956210848,0.49408465926263423,0.4039566364872182,0.4362777961682619,0.4695106745041185,0.9983752325517409,0.9913041795962895,0.9446350793169687,0.4294371178010171,0.22800370636564338,0.931753323972883,0.8773086836746761,0.3989452371020544,0.8045018004961002,0.7839593984673258,0.5613591288187437,0.4410890942247476,0.03352598551215963
206,tmc13_the20smaria_00600_vox10_dec_geom04_text04_octree-predlift.ply,the20smaria_00600_vox10.ply,2.75,0.9904054666131642,0.9977046261080643,0.9973312685696966,0.6511917423125225,0.38024831593135056,0.498484030690484,0.9628704225621365,0.7665533176113263,0.8639835987328927,0.6558692677011662,0.4506144035255476,0.5739159652035923,0.5351341425573365,0.25711465415403756,0.25173701477695315,0.29289206072880686,0.22620983723915872,0.6774870776121054,0.8284381869562175,0.3270752427254468,0.5839762737718754,0.3145879897653944,0.14959261866448026,0.17786329551528135,0.7114051474701634,0.7492423591671301,0.7172311241971207,1.001094580162616,0.9940422105367045,0.9395033967336877,0.724721486444263,0.558225176838986,0.9637034694183086,0.9123296444814087,0.44794897666053546,0.8783529549738561,0.8667662065503423,0.6075599905345417,0.381866723451293,0.013200794467738012
207,tmc13_the20smaria_00600_vox10_dec_geom05_text05_octree-predlift.ply,the20smaria_00600_vox10.ply,3.95,0.9948320398751048,0.9985814146692426,0.9984696674181996,0.7706503487494213,0.43784560281524654,0.5534955865303401,0.9474682418093928,0.7808037263658532,0.8584293563543347,0.7674120724873292,0.5135710162026869,0.6974035529084753,0.5040404708523676,0.23687619522163564,0.24804374024998596,0.27135680532694406,0.1932166933144216,0.5788738067160619,0.7858948225203969,0.32097805112131006,0.5497115065926157,0.24198881306644424,0.11013419144152384,0.1431519187131818,0.8543681945024262,0.8867402322127009,0.8616055301871963,0.9961621354509933,0.9902517476169036,0.9286694912883374,0.8717379927038303,0.7686302165312017,0.9753182866643102,0.9304385907323135,0.5015242711539436,0.9187301491351892,0.9081668013998683,0.6477033876577157,0.3289144994858068,0.009992645140329532
208,tmc13_the20smaria_00600_vox10_dec_geom06_text06_octree-predlift.ply,the20smaria_00600_vox10.ply,4.65,0.9964123476575051,0.9991101099199612,0.9990025312271317,0.8996755005586397,0.5635049529181464,0.6532420105980195,0.9369231307606815,0.8642862907864705,0.8972043834574313,0.8929253953514441,0.6454314420273258,0.8645770357222127,0.4884801025099089,0.235251168801571,0.24459290562364916,0.253289321136629,0.1744954228552708,0.5381530271609879,0.7875571037219987,0.32359530844049345,0.546086778933671,0.24100336206637232,0.08994958147984923,0.17249054078975717,0.9231799607723467,0.9474692366377855,0.922837149179037,0.9920640123115066,0.985713226851676,0.9249266558109113,0.9396352186441904,0.8821292761368147,0.9806309417742709,0.9401466268406278,0.5430297429818332,0.9416088194307565,0.9315003261042976,0.6776771548419204,0.2910993873628558,0.007626730978211189
209,tmc13_the20smaria_00600_vox10_dec_geom01_text01_octree-raht.ply,the20smaria_00600_vox10.ply,1.0,0.9294322735627911,0.9873854075117882,0.9809425003005952,0.360014317448154,0.07459411114085791,0.1916185576689916,0.9713693778217457,0.20419741582529,0.5730961620726704,0.37393105694403656,0.07448477955508909,0.313904748967622,2.490717242099821,0.620775153197689,0.6766629271876695,2.115401424345395,1.716087769514037,4.3476109477329095,4.564021523995705,1.8905556955716594,3.212322249001646,4.307255946877429,1.7952417034343886,2.9989962409381894,0.03497171434899012,0.040817249148802,0.05457984605176011,0.9991622896583101,0.9968750608907155,0.9617822888281261,0.03879279249834248,0.0105794261981479,0.875600936295731,0.7783554320282448,0.35050278924862743,0.7134182820459477,0.6838064066097647,0.4963160391524317,0.5165240651197274,0.11546550193559459
