,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
901,p40.ply,XGBRegressor,1.107944316962773,0.7995319827834217,0.3764509826355793,0.23684024810791016,0.7214285714285712,0.9336070322126037
902,p41.ply,AdaBoostRegressor,1.0527178853149115,0.9355670290595525,0.26104592241029584,0.23471307754516602,0.9305814019942499,0.9932734058770153
903,p41.ply,BaggingRegressor,1.0155070709223253,0.981046913317158,0.14158029402960978,0.17853784561157227,0.9614035087719298,0.9925303737779899
904,p41.ply,BayesianRidge,1.029959997775827,0.963382224940656,0.19679262180812762,0.02955484390258789,0.9298245614035087,0.9899279222704707
905,p41.ply,DecisionTreeRegressor,1.2479549842740978,0.6969439081094361,0.5661406571698164,0.04078269004821777,0.8280701754385964,0.8779270333334577
906,p41.ply,DummyRegressor,1.8701354477182384,-0.06349888054451358,1.0605505023973587,0.008310317993164062,,
907,p41.ply,ElasticNet,1.43009040627601,0.4743339478848766,0.7456204329985965,0.039983272552490234,0.8771929824561402,0.9753777359457985
908,p41.ply,ElasticNetCV,1.0350609749686341,0.9571476972605582,0.21288738026640255,0.18905282020568848,0.9122807017543859,0.988948495349106
909,p41.ply,ExtraTreeRegressor,1.090047267090104,0.8899422291120951,0.34117185095274866,0.027734994888305664,0.8606614193031243,0.9747822988993445
910,p41.ply,ExtraTreesRegressor,1.0213613007259519,0.97389174355717,0.16616967497316806,0.5586104393005371,0.9,0.992078620308305
911,p41.ply,GammaRegressor,1.0605920806611542,0.925943012525256,0.2798632391066818,0.2324390411376953,0.9175438596491228,0.9762742508412154
912,p41.ply,GaussianProcessRegressor,1.156706090742262,0.8084703335372354,0.45007082515125263,0.06934213638305664,0.8421052631578947,0.97893560782187
913,p41.ply,GradientBoostingRegressor,1.0133148548461843,0.9837262885213304,0.13119163406623602,0.8213729858398438,0.9596140660693271,0.9946087574986895
914,p41.ply,HistGradientBoostingRegressor,1.0159995144503218,0.9804450378940511,0.1438107412650119,0.2424483299255371,0.9035087719298246,0.9906458622685357
915,p41.ply,HuberRegressor,1.027414485726311,0.9664934063345086,0.18824696150685744,0.04616856575012207,0.9298245614035087,0.9891440581995994
916,p41.ply,KNeighborsRegressor,1.0296878921802093,0.963714798446411,0.1958969188975118,0.009165525436401367,0.9035087719298246,0.9898889460780605
917,p41.ply,KernelRidge,12.136035238907155,-12.610709736442077,3.7940514997027823,0.024697542190551758,0.9298245614035087,0.9900583818709003
918,p41.ply,LGBMRegressor,1.0158825058004584,0.9805880484661064,0.1432839134356757,0.09501171112060547,0.9315789473684211,0.9905996529553189
919,p41.ply,Lars,1687386.3037124027,-2062358.815648492,1476.8794735933554,0.018046855926513672,0.3929824561403509,0.5422197648562578
920,p41.ply,LarsCV,1.0965319508833553,0.8820165044758992,0.3532429190770419,0.0570831298828125,0.863157894736842,0.9765616416874325
921,p41.ply,Lasso,1.8701354477182384,-0.06349888054451358,1.0605505023973587,0.009476661682128906,,
922,p41.ply,LassoCV,1.0356106423585625,0.956475881561757,0.21454965830362693,0.2492356300354004,0.9228070175438597,0.9887934322642654
923,p41.ply,LassoLars,1.8701354477182384,-0.06349888054451358,1.0605505023973587,0.01572871208190918,,
924,p41.ply,LassoLarsCV,1.0357686593186848,0.9562827497216074,0.21502514760196315,0.0959920883178711,0.9228070175438597,0.988750508366103
925,p41.ply,LassoLarsIC,1.0310115856866868,0.9620969508273828,0.20021652063768525,0.024773597717285156,0.9333333333333333,0.9907338429420929
926,p41.ply,LinearRegression,1.0327529191302052,0.959968654396416,0.20576093739864176,0.009698152542114258,0.9315789473684211,0.9908161135135172
927,p41.ply,LinearSVR,1.0255880724142823,0.9687256892714328,0.18186817504469535,0.07215523719787598,0.9333333333333333,0.9897262632600806
928,p41.ply,MLPRegressor,1.0477072104249427,0.9416911872584033,0.24833042670690889,0.6012678146362305,0.9280701754385964,0.9842726847715274
929,p41.ply,NuSVR,1.0190256773948112,0.9767463942952307,0.15682236084976126,0.06599140167236328,0.9105263157894736,0.9937073213487772
930,p41.ply,OrthogonalMatchingPursuit,1.0497924698834677,0.939142536809095,0.2536995857111507,0.010909080505371094,0.863157894736842,0.9799862526957672
931,p41.ply,OrthogonalMatchingPursuitCV,1.0596264984428576,0.9271231685698408,0.27762436387519457,0.016143083572387695,0.8859649122807017,0.981768645992337
932,p41.ply,PassiveAggressiveRegressor,1.0465623644532596,0.9430904434460161,0.24533269874736527,0.010982751846313477,0.8859649122807017,0.9907444108015567
933,p41.ply,PoissonRegressor,1.0373185405159138,0.9543884504805498,0.21963434268430573,0.23127985000610352,0.9333333333333333,0.9869261193666278
934,p41.ply,RANSACRegressor,1.0525924830541458,0.9357202984893773,0.26073525707059214,0.12208366394042969,0.9035087719298246,0.9820129256053525
935,p41.ply,RandomForestRegressor,1.0178816168655174,0.9781446904977009,0.1520342079891745,1.7270855903625488,0.943859649122807,0.9925666500834108
936,p41.ply,Ridge,1.0300137471018047,0.9633165313200166,0.1969690692667956,0.0073740482330322266,0.9298245614035087,0.990058381870882
937,p41.ply,RidgeCV,1.0319946659456023,0.9608954082887082,0.2033652352267431,0.012661457061767578,0.9333333333333333,0.990607993868096
938,p41.ply,SGDRegressor,1.0372021859221434,0.9545306616507137,0.21929167902200422,0.011042356491088867,0.9192982456140351,0.9886502909983647
939,p41.ply,SVR,1.018925581017132,0.9768687343123941,0.15640928617081798,0.05307435989379883,0.9105263157894736,0.9935782119209356
940,p41.ply,TransformedTargetRegressor,1.0327529191302052,0.959968654396416,0.20576093739864176,0.010737419128417969,0.9315789473684211,0.9908161135135172
941,p41.ply,TweedieRegressor,1.068302003485125,0.9165197735181807,0.297135570437299,0.37990498542785645,0.9175438596491228,0.983283418572731
942,p41.ply,XGBRegressor,1.0130588318720704,0.9840392054896918,0.12992421114158897,0.25472211837768555,0.943859649122807,0.9924845904254976
943,p43.ply,AdaBoostRegressor,1.2909737386412614,0.6063296477206463,0.6101735680584257,0.2401142120361328,0.937532391330053,0.9463311091538115
944,p43.ply,BaggingRegressor,1.1368071321454256,0.8149079976856007,0.41838958301642754,0.18795108795166016,0.9442724458204333,0.9674660981756902
945,p43.ply,BayesianRidge,1.245894135963125,0.6673196984028307,0.5609195532521384,0.02107858657836914,0.9091847265221877,0.9573467127105766
946,p43.ply,DecisionTreeRegressor,1.2459285791136065,0.6672730988462969,0.5609588367429891,0.04001188278198242,0.9461221176508936,0.9082633041615298
947,p43.ply,DummyRegressor,1.8137517240167753,-0.10095821484622536,1.0204047095151385,0.008348941802978516,,
948,p43.ply,ElasticNet,1.4559952571969255,0.38306524026298316,0.7638474907807367,0.030015230178833008,0.8988648090815273,0.9248587826528005
949,p43.ply,ElasticNetCV,1.315693852953903,0.5728847871800136,0.6355643902351065,0.23324298858642578,0.915376676986584,0.9458407236436748
950,p43.ply,ExtraTreeRegressor,1.174103383661096,0.7644483632820468,0.47198706777418203,0.016695499420166016,0.8479852676829147,0.9370304003595594
951,p43.ply,ExtraTreesRegressor,1.1454564864442496,0.8032059301048389,0.43141281338377235,0.5613627433776855,0.9463364293085655,0.955318446777981
952,p43.ply,GammaRegressor,1.2392201117257104,0.6763492606063918,0.5532549878230066,0.28232383728027344,0.9174406604747163,0.9275040074329092
953,p43.ply,GaussianProcessRegressor,10.702648904278064,-12.127113223435028,3.5234787105520007,0.09558892250061035,0.7131062951496387,0.6019793384568828
954,p43.ply,GradientBoostingRegressor,1.2254183398838079,0.695022246039554,0.5370579095322737,0.8604681491851807,0.9236326109391124,0.952249672599778
955,p43.ply,HistGradientBoostingRegressor,1.2303758580306838,0.6883150156055453,0.5429314211830777,0.26273131370544434,0.8885448916408669,0.9400489363517801
956,p43.ply,HuberRegressor,1.179696964213516,0.7568805778287724,0.47950911117943706,0.08828973770141602,0.9050567595459237,0.9575254107328284
957,p43.ply,KNeighborsRegressor,1.147120043225874,0.8009552356355825,0.43387279089969816,0.043558359146118164,0.8679050567595459,0.9427524074601504
958,p43.ply,KernelRidge,14.365437474179389,-17.08265070036035,4.135405326474229,0.042134761810302734,0.9174406604747163,0.9584547295732013
959,p43.ply,LGBMRegressor,1.2350534935551456,0.6819864498959793,0.548415661464479,0.0749366283416748,0.9318885448916409,0.9383243073837545
960,p43.ply,Lars,83.70353214007014,-110.89301407185961,10.28699485252133,0.042287588119506836,0.009287925696594427,-0.28029120910852273
961,p43.ply,LarsCV,1.2411082228071133,0.6737947573786114,0.5554340557698833,0.06670141220092773,0.915376676986584,0.9284696867997309
962,p43.ply,Lasso,1.8137517240167753,-0.10095821484622536,1.0204047095151385,0.014329195022583008,,
963,p43.ply,LassoCV,1.33021907547215,0.5532330155376795,0.6500212763422135,0.3023555278778076,0.915376676986584,0.9443802832361905
964,p43.ply,LassoLars,1.8137517240167753,-0.10095821484622536,1.0204047095151385,0.020598888397216797,,
965,p43.ply,LassoLarsCV,1.3245043757052293,0.5609646681635134,0.6443721654244778,0.12866544723510742,0.915376676986584,0.9457335488263864
966,p43.ply,LassoLarsIC,1.1770352411477318,0.7604817325648334,0.47594454873790987,0.03246045112609863,0.933952528379773,0.9620230655787511
967,p43.ply,LinearRegression,1.174640438566088,0.7637217595870575,0.47271447406106093,0.026339054107666016,0.9360165118679051,0.9619670766838875
968,p43.ply,LinearSVR,1.1939569438239321,0.7375876642382095,0.49817182281228933,0.09564542770385742,0.9133126934984519,0.9601415615309021
969,p43.ply,MLPRegressor,1.3245309833335304,0.5609286696075764,0.6443985824236146,0.6419539451599121,0.9256965944272446,0.9447420592093367
970,p43.ply,NuSVR,1.1519205999116793,0.7944603648253751,0.4408946478908955,0.06379103660583496,0.9091847265221877,0.9660669810348979
971,p43.ply,OrthogonalMatchingPursuit,1.504426803605432,0.31754020688676854,0.80338842691381,0.009240865707397461,0.9215686274509803,0.9346987404019818
972,p43.ply,OrthogonalMatchingPursuitCV,1.504426803605432,0.31754020688676854,0.80338842691381,0.01556086540222168,0.9215686274509803,0.9346987404019818
973,p43.ply,PassiveAggressiveRegressor,1.4228822343473209,0.4278652123536246,0.7355906727008433,0.011467456817626953,0.8988648090815273,0.9070614665777322
974,p43.ply,PoissonRegressor,1.257086477189267,0.652177119096874,0.573543167072545,0.37087059020996094,0.915376676986584,0.9397593441214599
975,p43.ply,RANSACRegressor,5.949840547909855,-5.696843094230982,2.5166458117153763,0.1242368221282959,0.894736842105263,0.9145153876346448
976,p43.ply,RandomForestRegressor,1.1635381615513813,0.7787424873128369,0.4574420129802206,1.6695387363433838,0.9525283797729618,0.9589315537450293
977,p43.ply,Ridge,1.2265378708405617,0.6935075865098284,0.5383898958274236,0.007169246673583984,0.9174406604747163,0.958454729573234
978,p43.ply,RidgeCV,1.1854332105810175,0.7491197739197999,0.4871023809316356,0.012467145919799805,0.9318885448916409,0.9616125812223436
979,p43.ply,SGDRegressor,1.3038587417620842,0.5888969964395332,0.6235371894638448,0.011391162872314453,0.9091847265221877,0.9555618785769239
980,p43.ply,SVR,1.1542138196058673,0.7913577734744148,0.444209805070638,0.05174756050109863,0.9091847265221877,0.965833649349309
981,p43.ply,TransformedTargetRegressor,1.174640438566088,0.7637217595870575,0.47271447406106093,0.010353565216064453,0.9360165118679051,0.9619670766838875
982,p43.ply,TweedieRegressor,1.2156996854388895,0.7081710138179729,0.5253530396595114,0.15883278846740723,0.915376676986584,0.9432124456540547
983,p43.ply,XGBRegressor,1.2337829664941222,0.6837053982726582,0.5469314864202389,0.23831653594970703,0.9256965944272446,0.9418722809303319
984,p44.ply,AdaBoostRegressor,1.0656510809308846,0.9274382789711276,0.2645262299914114,0.2345433235168457,0.9355479229700925,0.9797855798760308
985,p44.ply,BaggingRegressor,1.048232035088695,0.9466909085861792,0.22673344946487278,0.17947626113891602,0.9308270676691727,0.9768430113139158
986,p44.ply,BayesianRidge,1.0647646221062894,0.9284180492509432,0.26273426741089895,0.02086806297302246,0.9353383458646616,0.9682578456784167
987,p44.ply,DecisionTreeRegressor,1.1741658305880904,0.8075009240868474,0.4308531570326323,0.04392099380493164,0.8677981490328778,0.9279329209521221
988,p44.ply,DummyRegressor,1.9166866220692618,-0.013179950708131383,0.9884580635683698,0.008409500122070312,,
989,p44.ply,ElasticNet,1.4444391361824862,0.5087777968509362,0.6882622490914466,0.015333414077758789,0.8390977443609022,0.9236733718129112
990,p44.ply,ElasticNetCV,1.0968918649887909,0.8929089913281786,0.3213597342578502,0.1917104721069336,0.9368421052631578,0.9574664294839017
991,p44.ply,ExtraTreeRegressor,1.134994512074171,0.8507955392864426,0.37932010199765315,0.01684856414794922,0.8212274711568235,0.9573025957720313
992,p44.ply,ExtraTreesRegressor,1.0301020933615748,0.9667292652319437,0.17912085397142408,0.5559992790222168,0.9533834586466164,0.9871630645838597
993,p44.ply,GammaRegressor,1.1400341342612952,0.8452254305533052,0.38633562491747864,0.2557041645050049,0.8736842105263156,0.9364792422860942
994,p44.ply,GaussianProcessRegressor,4.678022755896626,-3.0651830459910077,1.9799535777725283,0.09065985679626465,0.7729323308270677,0.7280724649987322
995,p44.ply,GradientBoostingRegressor,1.0499602026274628,0.9447808286749095,0.23075966375743298,0.8289780616760254,0.8842105263157894,0.9768653311826913
996,p44.ply,HistGradientBoostingRegressor,1.0497666006528084,0.9449948098047908,0.23031211862065223,0.2429497241973877,0.9172932330827066,0.9797559630345022
997,p44.ply,HuberRegressor,1.0857119323435718,0.9052657589886839,0.3022514862146348,0.054817914962768555,0.9308270676691727,0.9637855228873144
998,p44.ply,KNeighborsRegressor,1.0250654332416989,0.9722961001012803,0.16345018244844287,0.01430368423461914,0.9669172932330825,0.986864215475139
999,p44.ply,KernelRidge,14.339547004906505,-13.743709847528242,3.7706684121402687,0.03237748146057129,0.9353383458646616,0.9688512750712148
1000,p44.ply,LGBMRegressor,1.0415910309865033,0.9540309657517595,0.2105463150949433,0.07947182655334473,0.9338345864661652,0.9828564214384113
1001,p44.ply,Lars,1354766.4056726564,-1497371.2904803043,1201.6551471794742,0.0318446159362793,-0.019548872180451125,0.43724045312594473
1002,p44.ply,LarsCV,1.127949256414777,0.8585824008047201,0.36928926660946537,0.07601666450500488,0.8390977443609022,0.9392601701207379
1003,p44.ply,Lasso,1.9166866220692618,-0.013179950708131383,0.9884580635683698,0.017141103744506836,,
1004,p44.ply,LassoCV,1.0925968222866307,0.8976561437884609,0.3141563506566602,0.2914614677429199,0.9233082706766916,0.9585721226270382
1005,p44.ply,LassoLars,1.9166866220692618,-0.013179950708131383,0.9884580635683698,0.022325992584228516,,
1006,p44.ply,LassoLarsCV,1.0933082052365977,0.8968698784227078,0.31536080816607126,0.11203408241271973,0.9112781954887217,0.9582078325558141
1007,p44.ply,LassoLarsIC,1.062267079428781,0.931178491157663,0.2576185016380114,0.03581833839416504,0.9353383458646616,0.9711526650390951
1008,p44.ply,LinearRegression,1.0578249837215266,0.9360881758867339,0.24825932000965686,0.019794225692749023,0.9413533834586465,0.9740172469216893
1009,p44.ply,LinearSVR,1.0839473191486235,0.907216120940995,0.29912397103635113,0.09267282485961914,0.9263157894736842,0.9669415289624652
1010,p44.ply,MLPRegressor,1.0450445398988417,0.9502139295854907,0.21911337055884927,0.6016573905944824,0.8872180451127819,0.9801506571546412
1011,p44.ply,NuSVR,1.0261367848669434,0.9711119746207468,0.16690674340821246,0.06594562530517578,0.9669172932330825,0.9858209397168408
1012,p44.ply,OrthogonalMatchingPursuit,1.094053110298284,0.8960465623018966,0.31661711182313257,0.009753227233886719,0.8526315789473683,0.9521645682761125
1013,p44.ply,OrthogonalMatchingPursuitCV,1.1074954797620122,0.8811892065788286,0.33848770874095896,0.017339706420898438,0.8977443609022555,0.956442214805695
1014,p44.ply,PassiveAggressiveRegressor,1.4859684696724682,0.4628769545725352,0.7197005725448272,0.011368274688720703,0.7368421052631579,0.8278765518830218
1015,p44.ply,PoissonRegressor,1.0910871389243457,0.8993247411888812,0.31158484951257803,0.21951818466186523,0.9157894736842105,0.9548183956941827
1016,p44.ply,RANSACRegressor,1.6383929787868947,0.29440776028816906,0.824882049428581,0.12243199348449707,0.7127819548872181,0.758607995971359
1017,p44.ply,RandomForestRegressor,1.0357408534800279,0.9604969514168112,0.19517772946278925,1.654266595840454,0.9203007518796992,0.9824720876863825
1018,p44.ply,Ridge,1.0641222871584788,0.9291279984037866,0.26142812269051535,0.006563663482666016,0.9353383458646616,0.9688512750711427
1019,p44.ply,RidgeCV,1.0607099099643091,0.9328995731973425,0.2543768565901142,0.01132059097290039,0.9368421052631578,0.9719317836345057
1020,p44.ply,SGDRegressor,1.0797572567429488,0.9118472425472672,0.29156333279077046,0.011989593505859375,0.9413533834586465,0.9582028646333163
1021,p44.ply,SVR,1.0255552860469104,0.9717546838428885,0.16503960485578872,0.05098581314086914,0.9639097744360902,0.9859464058971636
1022,p44.ply,TransformedTargetRegressor,1.0578249837215266,0.9360881758867339,0.24825932000965686,0.010603189468383789,0.9413533834586465,0.9740172469216893
1023,p44.ply,TweedieRegressor,1.1341263130977204,0.8517551276288354,0.3780983614555365,0.14766454696655273,0.8736842105263156,0.9392624026889962
1024,p44.ply,XGBRegressor,1.0326642560621635,0.9638974011944509,0.18658820538220622,0.24313879013061523,0.882706766917293,0.9832118347056182
1025,p45.ply,AdaBoostRegressor,1.0763099988452867,0.8728166685911889,0.3550741507583164,0.23732805252075195,0.6123804168294913,0.9557523886265759
1026,p45.ply,BaggingRegressor,1.040188679038328,0.9330188682694535,0.2576796959204208,0.17803049087524414,0.6887419083151545,0.9667402821187885
1027,p45.ply,BayesianRidge,1.0482370430978298,0.9196049281702837,0.2823050665231554,0.01314544677734375,0.7225903354332069,0.9640254425692124
1028,p45.ply,DecisionTreeRegressor,1.0510767478620926,0.9148720868965122,0.2904958631531141,0.045549869537353516,0.5948354062513356,0.9571832269574213
1029,p45.ply,DummyRegressor,1.6462893753310759,-0.07714895888512663,1.0333366705978717,0.008333921432495117,,
1030,p45.ply,ElasticNet,1.3175715187532344,0.47071413541127594,0.7243510708857039,0.03127932548522949,0.4621046136986292,0.9452955178514737
1031,p45.ply,ElasticNetCV,1.0564070728088735,0.9059882119852108,0.3052777239085374,0.21356987953186035,0.6490067982200494,0.9541087205534939
1032,p45.ply,ExtraTreeRegressor,1.0544014438261053,0.9093309269564911,0.2998013240700957,0.03699374198913574,0.7367264650573717,0.9557151220791043
1033,p45.ply,ExtraTreesRegressor,1.0291906421582673,0.9513489297362213,0.2196090119670056,0.5579547882080078,0.7108169694791018,0.9759515622289403
1034,p45.ply,GammaRegressor,1.1064802040677815,0.8225329932203642,0.4194331682075161,0.24776363372802734,0.47240630890847124,0.9093231473960208
1035,p45.ply,GaussianProcessRegressor,4.7212225046805125,-5.2020375078008545,2.47954019503113,0.08262157440185547,0.35614432011168246,0.5180482089088752
1036,p45.ply,GradientBoostingRegressor,1.0257043620938595,0.957159396510234,0.2060780559384925,0.8163776397705078,0.706921944035346,0.9788786719102104
1037,p45.ply,HistGradientBoostingRegressor,1.0264882261118542,0.955852956480243,0.20919667187671737,0.2451190948486328,0.6784402131053124,0.9798293995994257
1038,p45.ply,HuberRegressor,1.0590891252766292,0.9015181245389511,0.3124511403146949,0.05149078369140625,0.6857985668266282,0.96379896815468
1039,p45.ply,KNeighborsRegressor,1.048082831503471,0.9198619474942151,0.2818534471664061,0.010341167449951172,0.6357617615216811,0.9606032948583157
1040,p45.ply,KernelRidge,8.765197799101848,-11.941996331836416,3.581826909563331,0.025438785552978516,0.7314203598987858,0.9637687239099533
1041,p45.ply,LGBMRegressor,1.0284601703880476,0.9525663826865873,0.21684383600938084,0.07939743995666504,0.6622518349184178,0.9779367127757859
1042,p45.ply,Lars,64670.76985686556,-107781.9497614426,326.87295654604657,0.018285274505615234,-0.06033850051478917,-0.3185734616120227
1043,p45.ply,LarsCV,1.09324356613615,0.8445940564397502,0.39249829179447554,0.06168866157531738,0.47387797965273437,0.9304699411708304
1044,p45.ply,Lasso,1.6462893753310759,-0.07714895888512663,1.0333366705978717,0.009709596633911133,,
1045,p45.ply,LassoCV,1.0589197112155386,0.9018004813074357,0.31200290544724874,0.25865888595581055,0.654893481197102,0.9538326047859857
1046,p45.ply,LassoLars,1.6462893753310759,-0.07714895888512663,1.0333366705978717,0.023100614547729492,,
1047,p45.ply,LassoLarsCV,1.0599167989204077,0.9001386684659871,0.31463181457187217,0.08654499053955078,0.6490067982200494,0.9531126531089947
1048,p45.ply,LassoLarsIC,1.048987939000872,0.9183534349985467,0.28449387303838225,0.02857065200805664,0.7181753232004174,0.9628581853007383
1049,p45.ply,LinearRegression,1.0509149102749769,0.9151418162083721,0.2900352773567806,0.009770870208740234,0.7284770184102595,0.9641928197336408
1050,p45.ply,LinearSVR,1.0543533277570443,0.9094111204049263,0.2996687131386301,0.0897214412689209,0.6902135790594176,0.9611105728063151
1051,p45.ply,MLPRegressor,1.13925305406982,0.7679115765503,0.47965690178798037,0.6113815307617188,0.6578368226856283,0.9627341005871126
1052,p45.ply,NuSVR,1.0596243395714564,0.9006261007142394,0.31386300200140926,0.06590580940246582,0.8270789582758906,0.9767022087748931
1053,p45.ply,OrthogonalMatchingPursuit,1.0949252884468244,0.8417911859219593,0.3960219849848654,0.013887643814086914,0.4473879062559977,0.9441733175747546
1054,p45.ply,OrthogonalMatchingPursuitCV,1.0949252884468244,0.8417911859219593,0.3960219849848654,0.013100385665893555,0.4473879062559977,0.9441733175747546
1055,p45.ply,PassiveAggressiveRegressor,1.1000235086386572,0.8332941522689049,0.40651762148210807,0.007773399353027344,0.7402503843643646,0.9796421230452818
1056,p45.ply,PoissonRegressor,1.0771161096900126,0.8714731505166455,0.3569446604519162,0.33287644386291504,0.6313467492888915,0.9352081977029716
1057,p45.ply,RANSACRegressor,1.148703229390309,0.7521612843494849,0.4956653197048728,0.12455391883850098,0.43119952806910306,0.9447568739469248
1058,p45.ply,RandomForestRegressor,1.036244246791652,0.9395929220139134,0.24470783401499047,1.6566734313964844,0.6460634567315231,0.9696576600003708
1059,p45.ply,Ridge,1.0484908156474746,0.9191819739208758,0.283046688456336,0.006748676300048828,0.7314203598987858,0.9637687239100449
1060,p45.ply,RidgeCV,1.0500453090807969,0.9165911515320054,0.2875477816033336,0.009947538375854492,0.7108169694791018,0.9635689021725997
1061,p45.ply,SGDRegressor,1.0493047061781695,0.917825489703051,0.28541219202327067,0.012549400329589844,0.7064019572463123,0.9629990326772975
1062,p45.ply,SVR,1.0583484339530607,0.9027526100782322,0.31048665292956723,0.0539088249206543,0.8520973609283643,0.9774063441868128
1063,p45.ply,TransformedTargetRegressor,1.0509149102749769,0.9151418162083721,0.2900352773567806,0.010889291763305664,0.7284770184102595,0.9641928197336408
1064,p45.ply,TweedieRegressor,1.0881734082645198,0.8530443195591335,0.38167801745399155,0.22636008262634277,0.49006635783962915,0.9307615484009828
1065,p45.ply,XGBRegressor,1.0402754773279188,0.9328742044534687,0.2579578102300962,0.2545053958892822,0.6225167248233127,0.9671691800298989
1066,p46.ply,AdaBoostRegressor,1.22118167502372,0.7007542043796728,0.40729475819359556,0.23780107498168945,0.944157692026077,0.9747331203651997
1067,p46.ply,BaggingRegressor,1.249699319367259,0.6621715090913556,0.43275583144882446,0.18074512481689453,0.9210119967691708,0.9536233686183164
1068,p46.ply,BayesianRidge,1.239647473735275,0.6757710649463926,0.4239558937268698,0.018958330154418945,0.963345507831431,0.9755411110011815
1069,p46.ply,DecisionTreeRegressor,1.1895549125812876,0.7435433535664933,0.37705245394602555,0.04804277420043945,0.9064600693681777,0.9507566052190914
1070,p46.ply,DummyRegressor,1.7867047934662024,-0.06436530880721492,0.7681395871844371,0.008333683013916016,,
1071,p46.ply,ElasticNet,1.286854963672337,0.6119021079727204,0.4638370480692168,0.032549142837524414,0.8797110103669659,0.9333339142112788
1072,p46.ply,ElasticNetCV,1.227979972354367,0.6915565079911506,0.41350674480394184,0.2166903018951416,0.9499226872507144,0.9702409215507367
1073,p46.ply,ExtraTreeRegressor,1.5223369768241346,0.293308796061465,0.6259067498438019,0.016596317291259766,0.7564636930088449,0.9035555540704685
1074,p46.ply,ExtraTreesRegressor,1.254325844676659,0.6559120924962849,0.4367465643207049,0.5638961791992188,0.9406299653102181,0.9657306746984917
1075,p46.ply,GammaRegressor,1.219289367672485,0.7033143849136969,0.40554872197203784,0.1030280590057373,0.9230770460892811,0.957901125571138
1076,p46.ply,GaussianProcessRegressor,2.546278161328313,-1.0920233947383058,1.0769066545318153,0.08368444442749023,0.8869386829873518,0.9377545031001367
1077,p46.ply,GradientBoostingRegressor,1.2426124930035154,0.6717595682893615,0.42657051155282916,0.8124194145202637,0.9395661157024794,0.9595850857770646
1078,p46.ply,HistGradientBoostingRegressor,1.2162985484584639,0.7073607873797253,0.4027736512121171,0.2431941032409668,0.8755809117267453,0.962961556640341
1079,p46.ply,HuberRegressor,1.1768931040591342,0.7606740356847007,0.3642417307489434,0.0875387191772461,0.9602479338512655,0.9762646673695654
1080,p46.ply,KNeighborsRegressor,1.2971728318794928,0.5979426392218626,0.4721052184039631,0.05042123794555664,0.9075891761884542,0.968319645178071
1081,p46.ply,KernelRidge,21.653686352554857,-26.943222712280104,3.9358001528728743,0.03789258003234863,0.963345507831431,0.975783953274212
1082,p46.ply,LGBMRegressor,1.249628435497243,0.6622674107978479,0.4326944023958701,0.0803062915802002,0.9426950146303285,0.9621140587993022
1083,p46.ply,Lars,536.7501737251182,-723.8384703339835,20.04543151894942,0.03576540946960449,-0.6721735536958859,-0.6802579213022408
1084,p46.ply,LarsCV,1.1722961786509982,0.7668934053545317,0.3594777975366828,0.12493109703063965,0.9044916022082888,0.9522980911047381
1085,p46.ply,Lasso,1.7867047934662024,-0.06436530880721492,0.7681395871844371,0.020778417587280273,,
1086,p46.ply,LassoCV,1.2110533653787858,0.7144572115463486,0.39786010262351423,0.27284860610961914,0.95508531055099,0.970869946219504
1087,p46.ply,LassoLars,1.7867047934662024,-0.06436530880721492,0.7681395871844371,0.02267146110534668,,
1088,p46.ply,LassoLarsCV,1.210960875156994,0.7145823453758317,0.39777291566613004,0.10380339622497559,0.95508531055099,0.9706681438746653
1089,p46.ply,LassoLarsIC,1.2117850244950974,0.7134673198007505,0.39854913717043944,0.02821183204650879,0.9623129831713757,0.9737982801102644
1090,p46.ply,LinearRegression,1.2130291829945792,0.7117840465367458,0.39971808710683066,0.010223627090454102,0.9623129831713757,0.9737815538300423
1091,p46.ply,LinearSVR,1.1352688315962607,0.8169892278403531,0.3185173683712106,0.07005500793457031,0.9664430818115963,0.9800754697393855
1092,p46.ply,MLPRegressor,1.4735539184548485,0.3593094044434404,0.595962545930926,0.6005167961120605,0.946825113270549,0.9662195622129488
1093,p46.ply,NuSVR,1.2454802484212846,0.6678796639006148,0.4290842035357608,0.06679630279541016,0.9148168488088402,0.9611964117887853
1094,p46.ply,OrthogonalMatchingPursuit,1.1820684779649029,0.7536720592239547,0.3695316407527202,0.009167909622192383,0.9148168488088402,0.9677189395342327
1095,p46.ply,OrthogonalMatchingPursuitCV,1.1820684779649029,0.7536720592239547,0.3695316407527202,0.015053272247314453,0.9148168488088402,0.9677189395342327
1096,p46.ply,PassiveAggressiveRegressor,2.281356680917935,-0.7336002153595595,0.9803231721888966,0.011532306671142578,0.7207022127184767,0.8910809794589121
1097,p46.ply,PoissonRegressor,1.2269017685521142,0.6930152543118454,0.41252777079116193,0.6808638572692871,0.9499226872507144,0.9679922008053556
1098,p46.ply,RANSACRegressor,1.69818667479964,0.0553944988004873,0.7236357718620428,0.12130928039550781,0.8890037323074621,0.9433573731602788
1099,p46.ply,RandomForestRegressor,1.224146747294465,0.696742636013371,0.41001568421855955,1.6658687591552734,0.9406299653102181,0.9660929165783915
1100,p46.ply,Ridge,1.2327001023740114,0.6851704497292788,0.41776546589402663,0.0063169002532958984,0.963345507831431,0.9757839532741804
