,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
544,p48_gpcc-octree-predlift_r02.ply,p48.ply,1.55172413793103,0.9474900329775297,0.985883398020738,0.992260126367701,0.50390188654425,0.2751746982916584,0.3025430245247036,0.9902770005337416,0.8630644612468833,0.838611325413718,0.509757794262311,0.352437635383502,0.4386317351615544,1.1777113603296223,0.3090540017636829,0.4596835081507344,0.8941239989728468,1.5081111696055662,2.9092243009232512,3.493590403597575,1.5037073405024,2.6547528591631138,3.134746481596457,1.3411421743012255,2.3738045874229403,0.1330782856544646,0.1926969893759668,0.1494418899749685,0.99838573781392,0.9843465678183494,0.929975994493554,0.138561379690665,0.0578694973760572,0.8250322239492373,0.5473127034433226,0.4559109587867045,0.6228188823329521,0.6012327595861559,0.4772616261839836,0.4302926735229891,0.221296249008098
545,p48_gpcc-octree-predlift_r03.ply,p48.ply,3.48333333333333,0.9717044233851704,0.9917001667962532,0.9954085473668154,0.6555290768373474,0.4972074751170243,0.513075418097172,0.9652995240968822,0.965963358075882,0.9577135364301224,0.6628683689203143,0.570099842050013,0.590168734118323,0.5618883604483287,0.1664708117421762,0.207076563681456,0.4299869608171254,0.2641467632010902,1.341337164493991,1.4190450394903502,0.3706192810230102,1.226863698672085,1.044603149673688,0.2442134822407402,0.9232871954271172,0.4307479701732858,0.4877791612864808,0.2910555417340911,0.9976001424614336,0.9959371041143184,0.8618420251380211,0.3894304638517719,0.2658180842677451,0.9424089798175213,0.8244800069938284,0.4486879151072505,0.7201580065576239,0.7257922636516513,0.6107924558095978,0.3734981761244706,0.0204166989276398
546,p48_gpcc-octree-predlift_r04.ply,p48.ply,4.24590163934426,0.987665511203632,0.9958416996664304,0.9975758503646494,0.7807679244628036,0.637287543829995,0.6435406325954612,0.9423921385512912,0.9541186015723564,0.9470328936334248,0.7852696551627856,0.7043992012951,0.7254140932152254,0.5397303021739778,0.2517135559577746,0.2504754466942488,0.3089620121142461,0.1528245054004589,0.7012698834290342,0.8283015365907489,0.2776380405897678,0.6356818292630301,0.3755811183466992,0.1320813660587702,0.2792809024018203,0.7237085883928448,0.7648798050917618,0.6151672622963853,1.0008473002769085,0.9995778215435775,0.8632199988405167,0.6986721024437096,0.6003908018247458,0.9830523745707572,0.9224069007231468,0.4940130959337135,0.8400010614111223,0.8455547374158087,0.6531657414470777,0.3271639933143029,0.0048876838467518
547,p48_gpcc-octree-predlift_r05.ply,p48.ply,4.45,0.9936704149106214,0.9978322384266664,0.9986785335567964,0.8542443300005435,0.7184979681616074,0.7265928574497295,0.9258173601013704,0.9357053069030502,0.9312386590498676,0.8551346118301569,0.7778682306627794,0.8084473431442759,0.5027024313914253,0.2331628425970345,0.253682956199359,0.2702248245904436,0.1184569030329587,0.5522402034333332,0.7394748986323979,0.2886039260376107,0.5312579591675645,0.2653523459880654,0.1019085577512935,0.1871973663189011,0.8614423740410734,0.8928757836591393,0.8136893147010387,0.996164955050656,0.99758533211026,0.8577027900082939,0.857073194657287,0.7974485869506472,0.9907827176599407,0.9442356117111133,0.5404658242179906,0.9006675530970559,0.8999287265085465,0.6833038628204853,0.286074148278172,0.0037220879255671
548,p48_gpcc-octree-predlift_r06.ply,p48.ply,4.66129032258065,0.9958269871584218,0.9987689194580044,0.9992063436398756,0.8936956706082412,0.7843359240025216,0.771072944587205,0.917745919298847,0.9247494259068983,0.920859062301929,0.8923136403397006,0.820819818925697,0.8562161864099701,0.4940085183434461,0.2358599703206353,0.2452165203068791,0.2649121108769921,0.1077384067305399,0.4929151936823285,0.7097095013931783,0.2723923791785365,0.507464213148444,0.2686118406081247,0.0909676296950872,0.2061862471383446,0.9264699882895304,0.9496840636201652,0.8987776918990964,0.9982279771244548,0.9966818407772212,0.8518667593030402,0.9299006896113488,0.8975159622226615,0.9929928139006396,0.9524399900647113,0.5676039275213759,0.9254703000247524,0.920204485771328,0.7024548936033743,0.2623237670120888,0.0029140169613682
549,p48_gpcc-octree-raht_r02.ply,p48.ply,1.60655737704918,0.9429722743316972,0.9837577548546874,0.9904881412481816,0.4383157533865056,0.1970174365908749,0.1989815626792254,0.9831819943471712,0.8534957243757016,0.7909258286326405,0.4407495804819137,0.2463210620921907,0.369928289917585,1.1777113603296223,0.3090540017636829,0.4596835081507344,0.8941239989728468,1.5081111696055662,2.9092243009232512,3.493590403597575,1.5037073405024,2.6547528591631138,3.134746481596457,1.3411421743012255,2.3738045874229403,0.1330782856544646,0.1926969893759668,0.1494418899749685,0.99838573781392,0.9843465678183494,0.929975994493554,0.138561379690665,0.0578694973760572,0.8250322239492373,0.5473127034433226,0.4559109587867045,0.6228188823329521,0.6012327595861559,0.4772616261839836,0.4302926735229891,0.221296249008098
550,p48_gpcc-octree-raht_r03.ply,p48.ply,3.16949152542373,0.9698177726432612,0.9901119946108152,0.993832811167518,0.6322455689003357,0.3962706729935267,0.3589208683864028,0.9718381150746326,0.9422817835621278,0.9043163546733078,0.6379766458780125,0.4585308623943652,0.5654291864075834,0.5618883604483287,0.1664708117421762,0.207076563681456,0.4299869608171254,0.2641467632010902,1.341337164493991,1.4190450394903502,0.3706192810230102,1.226863698672085,1.044603149673688,0.2442134822407402,0.9232871954271172,0.4307479701732858,0.4877791612864808,0.2910555417340911,0.9976001424614336,0.9959371041143184,0.8618420251380211,0.3894304638517719,0.2658180842677451,0.9424089798175213,0.8244800069938284,0.4486879151072505,0.7201580065576239,0.7257922636516513,0.6107924558095978,0.3734981761244706,0.0204166989276398
551,p48_gpcc-octree-raht_r04.ply,p48.ply,4.18333333333333,0.9863437559398583,0.9945460818247986,0.996270345279848,0.7603826636979378,0.5765828667803548,0.5052722536526499,0.9484424444131478,0.9730403750228376,0.9562236252785824,0.764855567816664,0.6257095343403701,0.703268825989784,0.5397303021739778,0.2517135559577746,0.2504754466942488,0.3089620121142461,0.1528245054004589,0.7012698834290342,0.8283015365907489,0.2776380405897678,0.6356818292630301,0.3755811183466992,0.1320813660587702,0.2792809024018203,0.7237085883928448,0.7648798050917618,0.6151672622963853,1.0008473002769085,0.9995778215435775,0.8632199988405167,0.6986721024437096,0.6003908018247458,0.9830523745707572,0.9224069007231468,0.4940130959337135,0.8400010614111223,0.8455547374158087,0.6531657414470777,0.3271639933143029,0.0048876838467518
552,p48_gpcc-octree-raht_r05.ply,p48.ply,4.41666666666667,0.9931787170505816,0.9971137539457756,0.9979493329976628,0.8474561076956757,0.6964762352494128,0.6417210331922524,0.9288888164435872,0.956584668015538,0.9525314831621268,0.8495736890609815,0.7449194639461323,0.8017216449730197,0.5027024313914253,0.2331628425970345,0.253682956199359,0.2702248245904436,0.1184569030329587,0.5522402034333332,0.7394748986323979,0.2886039260376107,0.5312579591675645,0.2653523459880654,0.1019085577512935,0.1871973663189011,0.8614423740410734,0.8928757836591393,0.8136893147010387,0.996164955050656,0.99758533211026,0.8577027900082939,0.857073194657287,0.7974485869506472,0.9907827176599407,0.9442356117111133,0.5404658242179906,0.9006675530970559,0.8999287265085465,0.6833038628204853,0.286074148278172,0.0037220879255671
553,p48_gpcc-octree-raht_r06.ply,p48.ply,4.51666666666667,0.9955598078428146,0.9983368366680354,0.998821196418028,0.8811071995860879,0.7591432946181619,0.7139978042178232,0.9190310046362036,0.9386856606367864,0.9386274476283932,0.8802585572827307,0.7946437559997509,0.83991139021798,0.4940085183434461,0.2358599703206353,0.2452165203068791,0.2649121108769921,0.1077384067305399,0.4929151936823285,0.7097095013931783,0.2723923791785365,0.507464213148444,0.2686118406081247,0.0909676296950872,0.2061862471383446,0.9264699882895304,0.9496840636201652,0.8987776918990964,0.9982279771244548,0.9966818407772212,0.8518667593030402,0.9299006896113488,0.8975159622226615,0.9929928139006396,0.9524399900647113,0.5676039275213759,0.9254703000247524,0.920204485771328,0.7024548936033743,0.2623237670120888,0.0029140169613682
554,p48_vpcc_r00.ply,p48.ply,1.86440677966102,0.9752399015463656,0.9889865900606924,0.9932174479098184,0.4652030870458894,0.3350096675923062,0.3283576377594029,0.966011477048916,0.8319732771928515,0.7942282046751311,0.4778780068296248,0.3446272992102903,0.3913787052743857,0.8275774831308292,0.2635974712729204,0.3168695524867957,0.5853931097617616,0.2991683674907454,0.5805932828981063,1.029730133934386,0.3927430486357567,0.7215892144144669,0.90597079189548,0.3225499049467269,0.6831632105204122,0.8494538148935472,0.8595005705853124,0.6642191036716564,0.9986326218511072,0.992600699349883,0.918839974468214,0.8622218934247281,0.7954855743700571,0.8945514297461027,0.7756657100354211,0.4040072245656733,0.6486980226262602,0.6266983561392169,0.5183862372745995,0.4466165587442181,0.1242116964511021
555,p48_vpcc_r01.ply,p48.ply,2.83050847457627,0.982265814348068,0.9911999286814224,0.9943252949721864,0.5340633546977139,0.3643050736017423,0.3397571069680571,0.957916774130318,0.8656609197712628,0.8040139097849016,0.5404987328663908,0.3708127948109709,0.455898454845269,0.6312012305305301,0.1986584128824386,0.2317662513753401,0.4607479633707561,0.2534405173959674,0.5586567226399358,0.8823895911232493,0.3434321083750136,0.6065828409870677,0.7314280775370584,0.2760906970743276,0.5325112853336783,0.8759204784286133,0.8827406552608777,0.7143023048001157,0.998510882235692,0.9956374526604496,0.9171867986416185,0.8846303929482282,0.8248501568777978,0.9370230800223516,0.8296483910631709,0.3979724725042842,0.7022649652737482,0.6861588901167146,0.5422519775923692,0.4338302175456153,0.0675971243540643
556,p48_vpcc_r02.ply,p48.ply,3.29508196721311,0.9875781288745884,0.9928473895817356,0.9951145217626376,0.6120536554420265,0.4086121541098882,0.3754174334895082,0.9484575662748872,0.8887535832186525,0.8256967794066136,0.6150822125712635,0.4238784738999454,0.533393732946741,0.4772761672549602,0.1542588039483027,0.1725500310732983,0.347501780414584,0.220635125371692,0.5348788221031159,0.7713294428366393,0.3040575984532537,0.5255836545544466,0.586364747154318,0.2409949218136866,0.399572638820682,0.8995048999880035,0.8974776247423883,0.7673448614446999,0.9980688218013763,0.9964859902757036,0.9127132919710456,0.9083967820280406,0.8517950329568792,0.9599659200074546,0.8601909477142741,0.3877370360408355,0.7532292494827204,0.7430356824471398,0.5590173915792169,0.4282969664906375,0.0381091603568953
557,p48_vpcc_r03.ply,p48.ply,3.84745762711864,0.9910636262121622,0.9942384401081508,0.9959566380326637,0.7087181321775546,0.4698351836659338,0.4348102404411645,0.9360711013394823,0.913224496647144,0.868036921980425,0.7096782600566424,0.5037658458837767,0.6385122411704155,0.3730039685526031,0.1282456972356717,0.1382072585076869,0.2648594958275204,0.1982837945927875,0.5227151590427818,0.7087877170473065,0.2735573940033297,0.4841204453090315,0.4919109402451758,0.2175670768774657,0.3091070609236563,0.9128685731236033,0.9126477084798376,0.8055784715114908,0.9970412973501406,0.9962894497379428,0.9049227579639736,0.9256657704339806,0.8750048628788601,0.9714032102748148,0.8763408272750483,0.3878009226675406,0.7919162865821685,0.7848155152371904,0.5718134582605346,0.4198917742745191,0.0237005622227888
558,p48_vpcc_r04.ply,p48.ply,4.13114754098361,0.993246423138934,0.9957930280094224,0.9970097255391016,0.7787253436917747,0.5359217219271181,0.510401031205604,0.9256266622651051,0.929360837859906,0.9007876138816264,0.7760495073440341,0.586449002663438,0.7160159146508674,0.3150174380714761,0.111024824617784,0.1205876164200512,0.2188543816191239,0.1848709527349713,0.5136871600818798,0.6728109614283199,0.2541783962604489,0.4662731091101491,0.431289487380574,0.2009840398729657,0.2536676874882686,0.925918748114242,0.916604149030576,0.8354160120695333,0.9959904172276586,0.9947847767214646,0.8990213856441832,0.93858472409308,0.8883823648754586,0.976471564405254,0.8842744721267122,0.401295830821073,0.819716743124802,0.8169723393506985,0.5892327195600808,0.3993460655689927,0.01745923086701
559,p48_vpcc_r05.ply,p48.ply,4.48387096774194,0.9927321570605372,0.9969730207156362,0.9977840359440672,0.8517409448265718,0.6169704888668833,0.5849389471982588,0.9172081237652584,0.9331522076833282,0.9162778389735116,0.8477785534296858,0.6718292866264974,0.8035145912489361,0.2703140855583373,0.0998032078532553,0.1070449506693722,0.1828767117500744,0.1730900794089145,0.5127610910444089,0.731307906598372,0.2438071096229294,0.5646989462997654,0.459070235278244,0.1863886784859272,0.3181232992230997,0.9273550160073868,0.9360283712728192,0.8589295770521732,0.9943642770585092,0.9922077762300068,0.8876542771279892,0.9422400718720814,0.9068831363464336,0.9811370397681112,0.9024417091307684,0.4053916258160809,0.854556768632386,0.8501679577661938,0.5939717945807195,0.398122229731878,0.010774736759686
561,p49_geocnn_r02.ply,p49.ply,4.14754098360656,0.9935143563006558,0.9996811436635544,0.9997590559739492,0.9429513683774484,0.9369234531611904,0.9270190247217952,0.6605641054908603,0.6462172496683191,0.6131368706358769,0.9432056739223842,0.9439214147549944,0.9299342366800826,0.1604967084082492,0.0546076602104885,0.0648004185295782,0.1055044806473265,0.1021736602642865,0.2553285260648161,0.3631719652376289,0.1461236084296546,0.2381354124682595,0.2074603523593476,0.1036121915468167,0.1073127212451167,0.9559593584910564,0.9386766589399798,0.8585029055172466,0.9901735153613348,0.9889614704663304,0.5595894084379827,0.9238024836578216,0.9181961728775202,0.987385940674914,0.947125440958068,0.582002396499354,0.8518613728910921,0.8468816818281224,0.3768195159249408,0.6244911454094263,0.0452664391105391
562,p49_geocnn_r03.ply,p49.ply,3.98333333333333,0.994298707755858,0.999720122070087,0.999787770936644,0.9464212717536508,0.9404023087334688,0.9304378282581306,0.6580663715724938,0.6439149878970516,0.6116520142968828,0.9466463174483706,0.9473435438638986,0.9339750871816084,0.1097650152369922,0.0435031486033618,0.0487275425098935,0.0651401105469626,0.0872334754192766,0.2431161339800719,0.3297718948002519,0.1216597761191187,0.2257358928632687,0.1519800711780479,0.0821069332459189,0.0629980712384118,0.9673028679350112,0.9558228060614286,0.90125547507593,0.9861189959619964,0.9842417446812872,0.517677944056393,0.9432520279353012,0.941348177922144,0.9918515473702167,0.9578110735225632,0.6361227324609646,0.8955537115550278,0.89137060030499,0.3851613152152043,0.6096929882034556,0.0143912456918242
563,p49_geocnn_r04.ply,p49.ply,4.52459016393443,0.995113824880278,0.999751225684785,0.9998068157174858,0.9499575866619632,0.9437396377162176,0.9345357665911964,0.6435321648821466,0.6306546619248434,0.6026234873759748,0.950150414167222,0.951046736929549,0.9383405647573948,0.0680035245494054,0.0289400170020474,0.0314259936919427,0.0368835478994085,0.0782356270902902,0.2343637253478306,0.3068808830446475,0.1008536366867299,0.2244151164890502,0.1154248248457208,0.0660393432755425,0.0368512795782623,0.9755634731331756,0.9731511065277578,0.9203205490386966,0.9734348902803432,0.9709513848559098,0.4857326567538461,0.9569260718990026,0.9644431383357176,0.9947274689097004,0.9670427504394832,0.6786667689900482,0.9150765719556528,0.9094257093738088,0.401723410790447,0.5854126167203579,0.0104477415244361
565,p49_gpcc-octree-predlift_r03.ply,p49.ply,2.72131147540984,0.9702554805889668,0.9971399167109072,0.997671704291697,0.5987402895357024,0.499901691007697,0.4635960965914865,0.6814719614978244,0.5027838644691105,0.3820834770023521,0.5796177230485307,0.5077086314529926,0.5372733584078235,0.4146309526289263,0.092076828114307,0.1227001630094157,0.3339406790923461,0.1452257332617756,0.5863821914489433,0.7499716715941624,0.2168822224990466,0.5825585984157199,0.5762518647725168,0.1452848447945472,0.461341619357573,0.4096606971837745,0.4347103115977181,0.6077409516523439,0.9938847155148152,0.993092169290984,0.573898620177499,0.618344242616847,0.2571764817387904,0.9849534894308776,0.9393601294772648,0.5718546024263664,0.8518163574005498,0.8515487729149538,0.3656711922848683,0.6373466428627544,0.0591406755952439
566,p49_gpcc-octree-predlift_r04.ply,p49.ply,3.85,0.9874061663007944,0.9983414358270324,0.9986553032869998,0.7650119432431356,0.5760509295974526,0.5223396187353402,0.6617038413645278,0.5396120156150402,0.433508795488868,0.7562547018718403,0.5720748595270788,0.721171002851253,0.4969107267762042,0.2438221013193364,0.2356558419899521,0.2399710819853846,0.0910100211242437,0.3621261092876827,0.642253067603309,0.2587162838395171,0.3851422685243663,0.2912362320272764,0.097511762677157,0.1995110597850696,0.7212470299215596,0.7428234424317597,0.7769694344638778,1.0052405197959453,1.000070257116142,0.5309739061105962,0.7925015913541593,0.602965205656321,0.9930846028392708,0.9567545856923542,0.3123626897637108,0.8925240021061197,0.8940906308690646,0.5617390428987501,0.4807118748873988,0.0240713549008072
567,p49_gpcc-octree-predlift_r05.ply,p49.ply,4.49180327868853,0.9934897575987166,0.9990410078883816,0.999145456052141,0.8746003252647823,0.6532789403839294,0.5963553040172405,0.6477134943433309,0.5754309955957995,0.4820437194000737,0.8694749506391053,0.6468539464298725,0.8467885124289926,0.4687181542905042,0.2327309836658742,0.2553678626415526,0.2004871037830382,0.0777064011197418,0.298424092254002,0.6013015751344245,0.2801510506881756,0.3310224087543484,0.2325204374166605,0.0903619548266995,0.1482582498873142,0.864283809626748,0.8813332463062086,0.8913541017200575,0.9959875702535276,0.996157221493001,0.5236756691986729,0.9020262908324188,0.8018325594607765,0.9954366881739992,0.9631237716572986,0.333479259934695,0.9360895105554488,0.935203143459683,0.6035399994198752,0.4020596804910559,0.011643527457708
568,p49_gpcc-octree-predlift_r06.ply,p49.ply,4.52542372881356,0.9956085963997372,0.9994434708996592,0.9994503157863814,0.9136681896040634,0.7277746688301092,0.6755035525217573,0.638075365279544,0.6011688516954398,0.5272045118415356,0.9103966305961202,0.7242616370297257,0.8936388482038254,0.4600907545345629,0.2418412766383483,0.2476824611484062,0.186904248952193,0.0706464926565413,0.2656688563073359,0.5866158407290402,0.2672767201723795,0.3190244442960303,0.2248383660728351,0.0832098172493625,0.1509245940825587,0.929390971417869,0.9412930072541864,0.9356894269627852,0.9966928346235616,0.9958036278038878,0.5084939649156505,0.9398698263157752,0.8983748620210905,0.996154372468215,0.9679562559966568,0.3471155908226833,0.9488885077332032,0.945909157876115,0.6243143891964018,0.3713225744144541,0.0660982320252286
570,p49_gpcc-octree-raht_r03.ply,p49.ply,2.64516129032258,0.9674588752304436,0.996024820475002,0.997005333028426,0.5040953739030851,0.4292652163963877,0.4076105027284171,0.6869485468105443,0.5639975655458698,0.4571874193663868,0.449564576297038,0.4993868740206602,0.4075534544562645,0.4146309526289263,0.092076828114307,0.1227001630094157,0.3339406790923461,0.1452257332617756,0.5863821914489433,0.7499716715941624,0.2168822224990466,0.5825585984157199,0.5762518647725168,0.1452848447945472,0.461341619357573,0.4096606971837745,0.4347103115977181,0.6077409516523439,0.9938847155148152,0.993092169290984,0.573898620177499,0.618344242616847,0.2571764817387904,0.9849534894308776,0.9393601294772648,0.5718546024263664,0.8518163574005498,0.8515487729149538,0.3656711922848683,0.6373466428627544,0.0591406755952439
571,p49_gpcc-octree-raht_r04.ply,p49.ply,3.73770491803279,0.985481582117607,0.9976425885124076,0.9981689358976812,0.6605864501671066,0.4912849798577887,0.4829465468871991,0.665475027544597,0.5482464367067177,0.4424656249006873,0.6187105674540346,0.5422643738665686,0.5804761690122402,0.4969107267762042,0.2438221013193364,0.2356558419899521,0.2399710819853846,0.0910100211242437,0.3621261092876827,0.642253067603309,0.2587162838395171,0.3851422685243663,0.2912362320272764,0.097511762677157,0.1995110597850696,0.7212470299215596,0.7428234424317597,0.7769694344638778,1.0052405197959453,1.000070257116142,0.5309739061105962,0.7925015913541593,0.602965205656321,0.9930846028392708,0.9567545856923542,0.3123626897637108,0.8925240021061197,0.8940906308690646,0.5617390428987501,0.4807118748873988,0.0240713549008072
572,p49_gpcc-octree-raht_r05.ply,p49.ply,4.31147540983607,0.9930201690196214,0.998696449262678,0.9988889229346064,0.8496623385088516,0.6289614508488739,0.5713724305020671,0.6489724433437858,0.5901297032965759,0.485686628780436,0.8360612751324498,0.6359734716720115,0.8114202568457504,0.4687181542905042,0.2327309836658742,0.2553678626415526,0.2004871037830382,0.0777064011197418,0.298424092254002,0.6013015751344245,0.2801510506881756,0.3310224087543484,0.2325204374166605,0.0903619548266995,0.1482582498873142,0.864283809626748,0.8813332463062086,0.8913541017200575,0.9959875702535276,0.996157221493001,0.5236756691986729,0.9020262908324188,0.8018325594607765,0.9954366881739992,0.9631237716572986,0.333479259934695,0.9360895105554488,0.935203143459683,0.6035399994198752,0.4020596804910559,0.011643527457708
573,p49_gpcc-octree-raht_r06.ply,p49.ply,4.38983050847458,0.9953557841918927,0.9991753986877564,0.9992771153167164,0.8958225197124857,0.6821901384489008,0.6234589478291493,0.6387671962361087,0.6009018796556408,0.5082592075325163,0.8867037712081758,0.679673575058119,0.8681510869414851,0.4600907545345629,0.2418412766383483,0.2476824611484062,0.186904248952193,0.0706464926565413,0.2656688563073359,0.5866158407290402,0.2672767201723795,0.3190244442960303,0.2248383660728351,0.0832098172493625,0.1509245940825587,0.929390971417869,0.9412930072541864,0.9356894269627852,0.9966928346235616,0.9958036278038878,0.5084939649156505,0.9398698263157752,0.8983748620210905,0.996154372468215,0.9679562559966568,0.3471155908226833,0.9488885077332032,0.945909157876115,0.6243143891964018,0.3713225744144541,0.0660982320252286
575,p49_vpcc_r01.ply,p49.ply,2.75806451612903,0.9828411772914402,0.9952803493327128,0.9961574626288912,0.549776210539452,0.455117474607077,0.4244477965467155,0.638447772037286,0.3266225763605596,0.2490383466444885,0.5352920456364733,0.4394971976764695,0.496213943731129,0.3027129033992311,0.0892390398317198,0.1076249908065975,0.2215207220813719,0.1030937906321958,0.229819028466844,0.4096206198673073,0.1620388079095595,0.2714195341680962,0.3554740405984932,0.1315313267267194,0.26023471066083,0.93668975515796,0.9372635640540088,0.7742731144877891,0.9922291114052304,0.9908868400461522,0.5209491917210798,0.8928567042584079,0.9078476977018164,0.9713700461769296,0.9358196529074188,0.5735038559558465,0.7603416598597011,0.7500334620643453,0.3176715345766914,0.6900835869023783,0.0602554607413087
576,p49_vpcc_r02.ply,p49.ply,3.69491525423729,0.9864852039903604,0.9964011185099952,0.997130699581575,0.6163343947149927,0.4599432946210773,0.4407339829501984,0.6434969383371122,0.3549748887433048,0.2917045862472585,0.5965420691398037,0.4641912983912586,0.5546176416977237,0.2328436435878362,0.0721781857245629,0.0871456633025084,0.1648646848834912,0.101536996681867,0.2321122757184454,0.3677423359332928,0.1512243488673922,0.2354470583614334,0.2934222646080754,0.1250430253525011,0.1933974836631716,0.9462702535502489,0.9453234180779836,0.8044423329768696,0.9911795745830704,0.9895822020334352,0.5166993219712378,0.9053959468924396,0.9211252717326628,0.9787892334287248,0.9410944876703252,0.5805440712828254,0.7920674862258605,0.7828847616475653,0.3260482661692392,0.6818962738128888,0.0460078796581815
577,p49_vpcc_r03.ply,p49.ply,4.13333333333333,0.9916688516072408,0.9971557043789646,0.9976270492310976,0.7540744907471093,0.4909493318814357,0.4660714506241158,0.6325630831815249,0.388759546150615,0.3316501026012305,0.7335752606308609,0.4981918750665746,0.6967975627104759,0.1822466285632761,0.06006459465965,0.0701933027750787,0.124887874010694,0.0993487535198744,0.2367428525965751,0.345532900792116,0.1413736688011999,0.2206243455647004,0.2444890145212481,0.1168800313104113,0.1414089384570624,0.9526150043314324,0.9507891556645456,0.8384134481254856,0.9893561559883992,0.9876868132284328,0.5125631236732994,0.9194961733374092,0.9298576553610556,0.9844539689213656,0.945219246295651,0.5916420796577315,0.8260831178184901,0.8183938930267436,0.335008273696951,0.672068966751301,0.0330933328075568
578,p49_vpcc_r04.ply,p49.ply,4.50819672131148,0.9934934537008157,0.9978875566070556,0.9981252638871816,0.8722335838363919,0.5257461248493867,0.5076418468971802,0.6261587907975704,0.4457315416577733,0.39271567069494,0.8518977785082423,0.5446627841347814,0.8287746016459837,0.1459795913943459,0.0506795823983163,0.060430508317372,0.0954297992386581,0.0977879659563944,0.2384016680800344,0.3332037829977838,0.1348158025364838,0.2164429777063817,0.2115761363048715,0.110207726996195,0.1071538279370947,0.9593053042746372,0.9556891548554955,0.8676647868799806,0.9877633374185534,0.98651330585234,0.5049577192900417,0.9317130226059444,0.9390687623732952,0.98795324148553,0.9483703875537752,0.6088034199393981,0.8561473382942066,0.8501102262388153,0.3451712825531621,0.6593371589685605,0.0212948086116236
579,p49_vpcc_r05.ply,p49.ply,4.36666666666667,0.9943569218261592,0.9985869888216052,0.9987791832299516,0.9188722936255383,0.5798902899156538,0.5624114112382326,0.6117813348755797,0.4915015140348459,0.4341360848099969,0.906935209657192,0.5933351949620148,0.8937016349600826,0.1059683370912565,0.0395355006515785,0.0464574088853678,0.0649893646920423,0.0914919590033438,0.2315478195202344,0.3219809580413389,0.1231533000708551,0.2218982223739347,0.1810230405339267,0.0994710753642133,0.0837430867486411,0.9629526128825782,0.9655364897984364,0.8934534333094418,0.9872284964842634,0.9847209251052222,0.4840155512344195,0.9392642980192007,0.9491839348818144,0.992008915551958,0.9582979638914276,0.6292103027316559,0.8859408679454415,0.8796159065462884,0.3496895192777943,0.653506915526976,0.0122604502867001
580,p50_geocnn_r01.ply,p50.ply,4.32758620689655,0.993063840468684,0.9996455020379336,0.9997045259355712,0.9229260341931445,0.9154703216136512,0.907990312721048,0.9265881774564668,0.922683354888591,0.8970717055721257,0.924737174787564,0.9246118758436156,0.8967901804097522,0.2673908685969564,0.0984030381703839,0.1127725339695334,0.1750220238365145,0.1473377762873476,0.39874622856178,0.5358056552223399,0.2232760161123805,0.3433258744668612,0.3465323784136983,0.1588244764441718,0.2116890583107357,0.9352795851391428,0.9077132054969612,0.8563180831263814,0.9938888644359364,0.9926955040865484,0.9483030721572248,0.9430963443238802,0.8774410164532439,0.9851913344858976,0.9201943045270432,0.3576302688760974,0.8252010773860567,0.8227296624284216,0.5565300079998623,0.4551352610923098,0.0107092308068145
581,p50_geocnn_r02.ply,p50.ply,4.61016949152542,0.9938704690643622,0.9996841005360868,0.999735829799558,0.9296594973596046,0.9222159710199124,0.9148783928087688,0.9207740576330732,0.918984465556283,0.8945309758252369,0.931428672295988,0.9314911913546914,0.9054652406647152,0.1942870594751887,0.074366918288192,0.0857988753919135,0.1210323257038152,0.1314672050357731,0.3796083966953147,0.4921003251331109,0.19092918755949,0.3329169349002548,0.2762311537290317,0.1344926970100584,0.1498123077706768,0.9495489244790398,0.9343041701405156,0.8799119505931603,0.9897741409317402,0.9864005833009672,0.9299069125740614,0.9566671761531896,0.9136614504159416,0.990518582728384,0.9347458418685056,0.3918382559215427,0.8562013651809176,0.8512582993832282,0.5827683478846162,0.4203750941305324,0.0061637414886039
582,p50_geocnn_r03.ply,p50.ply,4.58064516129032,0.9945942638293944,0.9997163075841158,0.9997636406301807,0.9347613891972768,0.926809797289706,0.9200953746558758,0.9155390456596958,0.9149967131720111,0.8908697665989461,0.9364713390340936,0.93633082841513,0.9120049741320716,0.1381096994422761,0.0564220899204259,0.0639550937000166,0.0807429640941708,0.116004057678685,0.3742067414022691,0.4642449020429038,0.1628645526841664,0.3350675017753304,0.209706027849185,0.1101688330107911,0.0935726900382441,0.9598050886613272,0.9452783525512658,0.9122820686818718,0.9849205761532648,0.9809041207628684,0.9126418224646524,0.9699960843243338,0.930639375401786,0.9936795387183598,0.9447285376516056,0.4375194995747633,0.8904240832193927,0.8879938985219498,0.6169714890972295,0.371735479973539,0.0030538439953094
