,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
116,tmc13_loot_vox10_1200_dec_geom01_text01_octree-predlift.ply,loot_vox10_1200.ply,1.0,0.9450390456535944,0.9897257028764012,0.9887710381146428,0.4631554900373004,0.4520661048260753,0.4744190775549439,0.9965257261325148,0.8339164090990221,0.8446339338042671,0.4867609199095301,0.4605098935116055,0.3604053243709451,2.6007847857141453,0.5690022453821424,0.6300286564558404,2.325675493938016,1.1565228585430083,4.442482403538041,4.320797693063739,1.357077361951861,3.513184275154636,4.122361883826138,1.2572045999390833,3.386902465665428,0.0387906569216403,0.0449429745631435,0.0391322879894155,1.000237266228721,0.998493154030612,0.9576572257117744,0.0371536422585227,0.0122152703699349,0.9295855538267612,0.8323305215500404,0.3563994459449733,0.6763141681322995,0.6697497088373949,0.5124509054645947,0.5023026481921286,0.0685808908523728
117,tmc13_loot_vox10_1200_dec_geom02_text02_octree-predlift.ply,loot_vox10_1200.ply,1.0,0.968381882596128,0.9947110888746904,0.9944161194894492,0.4932103622312992,0.4249631457981764,0.3948614514055714,0.99268787537607,0.7450885054432834,0.7076342497517965,0.5093573988956758,0.3675443557408411,0.3822271500234016,1.237999070421758,0.3160124217701681,0.3600828525325362,1.0578384516904018,0.4341879075531112,1.830995240473775,1.7455539448429989,0.6029896475740569,1.318694746059341,1.497909953308488,0.4678045653061793,1.1765909325224804,0.1352389017221108,0.1512628595173503,0.126291674566855,1.001243260814206,1.00022184781389,0.9499490992222996,0.1323300483993469,0.056668130218829,0.9666013632034764,0.8974410873687849,0.3443482338880215,0.7622136961262219,0.7630037121317257,0.518599000231202,0.5035123003325431,0.0330581405860129
118,tmc13_loot_vox10_1200_dec_geom03_text03_octree-predlift.ply,loot_vox10_1200.ply,1.475,0.9840817285076056,0.9971310675913204,0.9970672132628788,0.593435970969007,0.364908877657297,0.3131781662182974,0.9740220787489724,0.6104682191477534,0.5311804539926093,0.6001498418772108,0.298321757260114,0.4767552299169906,0.6001865943279644,0.1818852847140807,0.2271487510786411,0.4574519951384588,0.1787076003239212,0.8068040151432776,0.8784233949510825,0.3304055267720727,0.6252454266645893,0.6468540240082664,0.1890747387971745,0.5232384915057395,0.4251930672333461,0.4594731378098793,0.3698315158721573,1.0022791234792197,1.001636075558885,0.9334538992827948,0.4143663594389636,0.2725683117137841,0.9857747763937436,0.926117160332213,0.3486810811034728,0.8445649279262106,0.853022159833659,0.5344920800286215,0.4910590423435043,0.0131025309942999
119,tmc13_loot_vox10_1200_dec_geom04_text04_octree-predlift.ply,loot_vox10_1200.ply,2.725,0.9921299175480404,0.998277579036206,0.9981349035131268,0.7259198041392904,0.3749457400762369,0.3291160264692174,0.944723699955168,0.6009840680728038,0.5170407201966767,0.7260559426921772,0.3123914000187519,0.6178629830408412,0.5493375940463486,0.2545902726930752,0.2550454789558314,0.3132304352149178,0.1250107996139096,0.5261340534741201,0.6366342561562055,0.2619837995681476,0.4164531031112877,0.2908876706315823,0.1229587641067907,0.1871126790703338,0.7300490657191647,0.7670349943016295,0.6333791851108628,1.0048237487649232,1.0029293152980738,0.9256113819907476,0.7074471542194983,0.6220043093640387,0.991422671066881,0.9410104658147644,0.3916898689390662,0.8475491019940002,0.8558443844168476,0.5742224447798732,0.4368498471354703,0.0047817930395426
120,tmc13_loot_vox10_1200_dec_geom05_text05_octree-predlift.ply,loot_vox10_1200.ply,3.475,0.9956977179530316,0.9988722918680246,0.9987061621978298,0.8157747403942798,0.4605381775280663,0.4339010195156407,0.927924095327804,0.6711553650608804,0.6308908171170458,0.8113814665133444,0.4240254153153072,0.7237536912299306,0.5098132852089836,0.2329884258534087,0.2554059925087328,0.2775904978312965,0.1076715168880518,0.4300194953325676,0.6154476110727208,0.2773941281263983,0.3895662171556144,0.2359801237281302,0.1003612643240674,0.1475851418387673,0.8646640867429399,0.8973117681131747,0.8236931885203924,0.9987819608638168,0.999439607043401,0.9121505507360498,0.863431299500665,0.8121274230601778,0.9944875118119592,0.9507183805159112,0.4411378890186398,0.9010240589510178,0.902839255464573,0.6115267612702336,0.3821170119467369,0.00394335671938
121,tmc13_loot_vox10_1200_dec_geom06_text06_octree-predlift.ply,loot_vox10_1200.ply,4.3,0.9973134638650988,0.9993047470725258,0.9990720510803632,0.8778358974894502,0.5869911447226239,0.5650970063650866,0.9156212268398066,0.7643791537706219,0.7496089941712331,0.8730589646685286,0.5631639009285572,0.800322090052368,0.4931767187801447,0.2352056110651086,0.2458566213843949,0.2614895144803392,0.0995701401738584,0.3856515951262447,0.6298154451749821,0.2777934637891825,0.3957160071379432,0.255751045542557,0.089859273157749,0.1883001447942671,0.9284610502044934,0.9541963797996064,0.9062830466596108,0.9934529850178728,0.9935591526038088,0.9003643239330542,0.9348459609026628,0.9065403919416024,0.9960798876166284,0.9580311717232156,0.4920224905991081,0.932062973423625,0.9288608041526948,0.6488220347553706,0.3329430046674462,0.0027382428110928
122,tmc13_loot_vox10_1200_dec_geom01_text01_octree-raht.ply,loot_vox10_1200.ply,1.0,0.9450518570345864,0.9903147812947,0.98850165297501,0.2971268937283964,0.103855114760932,0.124791379111388,0.8577537633214154,0.2489098123347564,0.2656340577522471,0.3003018666510118,0.1104374080736863,0.2291251343169261,2.6007847857141453,0.5690022453821424,0.6300286564558404,2.325675493938016,1.1565228585430083,4.442482403538041,4.320797693063739,1.357077361951861,3.513184275154636,4.122361883826138,1.2572045999390833,3.386902465665428,0.0387906569216403,0.0449429745631435,0.0391322879894155,1.000237266228721,0.998493154030612,0.9576572257117744,0.0371536422585227,0.0122152703699349,0.9295855538267612,0.8323305215500404,0.3563994459449733,0.6763141681322995,0.6697497088373949,0.5124509054645947,0.5023026481921286,0.0685808908523728
123,tmc13_loot_vox10_1200_dec_geom02_text02_octree-raht.ply,loot_vox10_1200.ply,1.0,0.9672448596220558,0.993923090618869,0.9936261052029116,0.3798248612574579,0.1560383978091539,0.1492002195597836,0.8659013810082056,0.3898154701249089,0.4025457385498124,0.3891132281249356,0.156125849628309,0.2907181351536219,1.237999070421758,0.3160124217701681,0.3600828525325362,1.0578384516904018,0.4341879075531112,1.830995240473775,1.7455539448429989,0.6029896475740569,1.318694746059341,1.497909953308488,0.4678045653061793,1.1765909325224804,0.1352389017221108,0.1512628595173503,0.126291674566855,1.001243260814206,1.00022184781389,0.9499490992222996,0.1323300483993469,0.056668130218829,0.9666013632034764,0.8974410873687849,0.3443482338880215,0.7622136961262219,0.7630037121317257,0.518599000231202,0.5035123003325431,0.0330581405860129
124,tmc13_loot_vox10_1200_dec_geom03_text03_octree-raht.ply,loot_vox10_1200.ply,1.175,0.982897210911396,0.9966250690080092,0.9967037882454912,0.4913563358365099,0.19808848223945,0.1777067645238474,0.8858485918773812,0.38938406140098,0.3538802569730327,0.498215760916666,0.1820229874968092,0.3868385927282269,0.6001865943279644,0.1818852847140807,0.2271487510786411,0.4574519951384588,0.1787076003239212,0.8068040151432776,0.8784233949510825,0.3304055267720727,0.6252454266645893,0.6468540240082664,0.1890747387971745,0.5232384915057395,0.4251930672333461,0.4594731378098793,0.3698315158721573,1.0022791234792197,1.001636075558885,0.9334538992827948,0.4143663594389636,0.2725683117137841,0.9857747763937436,0.926117160332213,0.3486810811034728,0.8445649279262106,0.853022159833659,0.5344920800286215,0.4910590423435043,0.0131025309942999
125,tmc13_loot_vox10_1200_dec_geom04_text04_octree-raht.ply,loot_vox10_1200.ply,2.25,0.9916079600812068,0.9979378488211595,0.9978350382572834,0.6826529384445341,0.2685088024899308,0.2298803312224401,0.916213440716594,0.4595947002351878,0.3934097901246784,0.6913048232025459,0.2335843498909725,0.5734384102937649,0.5493375940463486,0.2545902726930752,0.2550454789558314,0.3132304352149178,0.1250107996139096,0.5261340534741201,0.6366342561562055,0.2619837995681476,0.4164531031112877,0.2908876706315823,0.1229587641067907,0.1871126790703338,0.7300490657191647,0.7670349943016295,0.6333791851108628,1.0048237487649232,1.0029293152980738,0.9256113819907476,0.7074471542194983,0.6220043093640387,0.991422671066881,0.9410104658147644,0.3916898689390662,0.8475491019940002,0.8558443844168476,0.5742224447798732,0.4368498471354703,0.0047817930395426
126,tmc13_loot_vox10_1200_dec_geom05_text05_octree-raht.ply,loot_vox10_1200.ply,2.75,0.9954330863416132,0.9986111813226942,0.9984398215593416,0.8029927234749656,0.3662066591137409,0.3227669620024664,0.9221517358949456,0.5605176747341758,0.4857869021607605,0.8091307057419638,0.3275831872363402,0.7042083914074652,0.5098132852089836,0.2329884258534087,0.2554059925087328,0.2775904978312965,0.1076715168880518,0.4300194953325676,0.6154476110727208,0.2773941281263983,0.3895662171556144,0.2359801237281302,0.1003612643240674,0.1475851418387673,0.8646640867429399,0.8973117681131747,0.8236931885203924,0.9987819608638168,0.999439607043401,0.9121505507360498,0.863431299500665,0.8121274230601778,0.9944875118119592,0.9507183805159112,0.4411378890186398,0.9010240589510178,0.902839255464573,0.6115267612702336,0.3821170119467369,0.00394335671938
127,tmc13_loot_vox10_1200_dec_geom06_text06_octree-raht.ply,loot_vox10_1200.ply,4.175,0.99714928885398,0.9990722047708122,0.9988654521831544,0.8782699698858236,0.5102748958047163,0.4616892667937186,0.9158052693488938,0.6883413604610998,0.6382399995165873,0.8800371732562094,0.4822438278884399,0.78811080248577,0.4931767187801447,0.2352056110651086,0.2458566213843949,0.2614895144803392,0.0995701401738584,0.3856515951262447,0.6298154451749821,0.2777934637891825,0.3957160071379432,0.255751045542557,0.089859273157749,0.1883001447942671,0.9284610502044934,0.9541963797996064,0.9062830466596108,0.9934529850178728,0.9935591526038088,0.9003643239330542,0.9348459609026628,0.9065403919416024,0.9960798876166284,0.9580311717232156,0.4920224905991081,0.932062973423625,0.9288608041526948,0.6488220347553706,0.3329430046674462,0.0027382428110928
128,tmc13_loot_vox10_1200_dec_geom01_text01_trisoup-predlift.ply,loot_vox10_1200.ply,1.025,0.9778423146688492,0.9956289819929836,0.995597352497982,0.3613273175542918,0.226792276800599,0.2068092949888957,0.9464933328386036,0.4200039439131676,0.3800719315053341,0.3673034612335145,0.1612686044632869,0.2693569226735838,0.8040397556562767,0.2703189671909037,0.2768537902460577,0.6058590977197813,0.1969487863941228,0.3192413140559045,1.0080439387158864,0.3872345761366904,0.7213027683679315,0.9832182614237585,0.2885544381018195,0.8121749936405912,0.8148776447658871,0.8683513944707729,0.5841758274135738,0.9997961172316772,1.0004201631458305,0.968807891167197,0.896869418851911,0.7649251529504288,0.9442329155667136,0.8930407536883569,0.2912253813066263,0.5053402094174979,0.4782155515381608,0.4852811201354359,0.5559845478116253,0.0504714475433996
129,tmc13_loot_vox10_1200_dec_geom02_text02_trisoup-predlift.ply,loot_vox10_1200.ply,1.25,0.9852669915674072,0.9969161706361132,0.9969462786656156,0.4765898523238321,0.2527740425760277,0.2265348224675987,0.9548679855365166,0.4457906126672338,0.396904695117408,0.4797772856972609,0.1966937904052267,0.3731499632083158,0.4281133587068941,0.1550562713888293,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.3271950703225514,0.6756991295053367,0.2710981395175603,0.4451330086335944,0.6001519179191963,0.1958165158147627,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553797,1.00172286968988,0.9486747400511216,0.9306062345359396,0.7911690362272699,0.9745854037792274,0.9161211802317604,0.2915343637761354,0.6606783013840376,0.6339554381900399,0.4985460026072317,0.5427216828914956,0.0210023207629411
130,tmc13_loot_vox10_1200_dec_geom03_text03_trisoup-predlift.ply,loot_vox10_1200.ply,1.4,0.9901947989109988,0.9977427339192094,0.997675500521338,0.6069708780694518,0.2935574403481563,0.2673569204793806,0.949165067014662,0.494848479206651,0.4397378828183028,0.609168999175882,0.234357629029029,0.501391309411824,0.4281133587068941,0.1550562713888293,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.3271950703225514,0.6756991295053367,0.2710981395175603,0.4451330086335944,0.6001519179191963,0.1958165158147627,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553797,1.00172286968988,0.9486747400511216,0.9306062345359396,0.7911690362272699,0.9745854037792274,0.9161211802317604,0.2915343637761354,0.6606783013840376,0.6339554381900399,0.4985460026072317,0.5427216828914956,0.0210023207629411
131,tmc13_loot_vox10_1200_dec_geom04_text04_trisoup-predlift.ply,loot_vox10_1200.ply,1.725,0.993327728668658,0.99835824056377,0.998215913394139,0.7235016765131245,0.3600553932834557,0.3299407882452163,0.942078116788318,0.5757592163762327,0.5123946303419351,0.7235919206505926,0.3000480116565505,0.6180262376314138,0.4281133587068941,0.1550562713888293,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.3271950703225514,0.6756991295053367,0.2710981395175603,0.4451330086335944,0.6001519179191963,0.1958165158147627,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553797,1.00172286968988,0.9486747400511216,0.9306062345359396,0.7911690362272699,0.9745854037792274,0.9161211802317604,0.2915343637761354,0.6606783013840376,0.6339554381900399,0.4985460026072317,0.5427216828914956,0.0210023207629411
132,tmc13_loot_vox10_1200_dec_geom05_text05_trisoup-predlift.ply,loot_vox10_1200.ply,2.675,0.995727959174472,0.9988809710523568,0.9986792797710716,0.8051535732405511,0.4527304676084055,0.4159702379068453,0.9302917920762116,0.6688229418286329,0.6146078885167635,0.8012380214247821,0.4053939658361974,0.7120469334147154,0.3668228156151607,0.1355914368352584,0.1412074803800873,0.2557812226998879,0.158020504301091,0.371578367541176,0.6222244398545258,0.2545955369721602,0.3878413580815716,0.5196631287500847,0.1777681613678964,0.383611116839862,0.8839364540272021,0.9319669408758584,0.8462354347079795,1.0001678049606495,1.0009757842414448,0.9256859798527824,0.9193677942804344,0.8611781695080492,0.987159739436151,0.9167635557506358,0.3008310590170582,0.8180268414666803,0.8039590546611729,0.5157465302292527,0.518636306120635,0.009872949700245
133,tmc13_loot_vox10_1200_dec_geom06_text06_trisoup-predlift.ply,loot_vox10_1200.ply,4.7,0.9986934780496448,0.9993624529952436,0.9991540327102656,0.8825851089436154,0.5805595153288992,0.559872974293696,0.1271333786920881,0.4199581335275933,0.4349164924522206,0.8753708937051952,0.5504619810335413,0.8109021483297624,0.0,0.0,0.0,0.0,0.0879081417276267,0.3474234642040402,0.3906053737138216,0.0879081417276267,0.3474234642040402,2.701032510099854e-14,1.4151510128857994e-14,1.172918071367934e-14,1.0,1.0,1.0,9.214597291788186e-17,9.719462812648172e-17,6.978082651646927e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947856969892648,0.0052143030107353,2.4835927652997685e-06
134,tmc13_loot_vox10_1200_dec_geom01_text01_trisoup-raht.ply,loot_vox10_1200.ply,1.0,0.97438563678713,0.994997222751454,0.9944992705314774,0.2649998026444082,0.0873844138762642,0.0994550670075043,0.581441600024893,0.1769645135751973,0.2114373190673373,0.2778000999470381,0.0980533048243139,0.2081354391741931,0.8040397556562767,0.2703189671909037,0.2768537902460577,0.6058590977197813,0.1969487863941228,0.3192413140559045,1.0080439387158864,0.3872345761366904,0.7213027683679315,0.9832182614237585,0.2885544381018195,0.8121749936405912,0.8148776447658871,0.8683513944707729,0.5841758274135738,0.9997961172316772,1.0004201631458305,0.968807891167197,0.896869418851911,0.7649251529504288,0.9442329155667136,0.8930407536883569,0.2912253813066263,0.5053402094174979,0.4782155515381608,0.4852811201354359,0.5559845478116253,0.0504714475433996
135,tmc13_loot_vox10_1200_dec_geom02_text02_trisoup-raht.ply,loot_vox10_1200.ply,1.075,0.9829488089087088,0.9962880493240848,0.9964053497969292,0.3811463779020835,0.1192351685919425,0.1238774159071805,0.7254379584210059,0.2372821320476192,0.2464741426578611,0.3912154439143123,0.1205851990563614,0.3054377158492008,0.4281133587068941,0.1550562713888293,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.3271950703225514,0.6756991295053367,0.2710981395175603,0.4451330086335944,0.6001519179191963,0.1958165158147627,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553797,1.00172286968988,0.9486747400511216,0.9306062345359396,0.7911690362272699,0.9745854037792274,0.9161211802317604,0.2915343637761354,0.6606783013840376,0.6339554381900399,0.4985460026072317,0.5427216828914956,0.0210023207629411
136,tmc13_loot_vox10_1200_dec_geom03_text03_trisoup-raht.ply,loot_vox10_1200.ply,1.075,0.9889329480965936,0.9973004162627136,0.997249010964992,0.5483701023909231,0.1889514480218552,0.1715950726009005,0.8468658134431767,0.3377915373116738,0.3104789996412533,0.5596120983425406,0.1705891695044468,0.4549018913671578,0.4281133587068941,0.1550562713888293,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.3271950703225514,0.6756991295053367,0.2710981395175603,0.4451330086335944,0.6001519179191963,0.1958165158147627,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553797,1.00172286968988,0.9486747400511216,0.9306062345359396,0.7911690362272699,0.9745854037792274,0.9161211802317604,0.2915343637761354,0.6606783013840376,0.6339554381900399,0.4985460026072317,0.5427216828914956,0.0210023207629411
137,tmc13_loot_vox10_1200_dec_geom04_text04_trisoup-raht.ply,loot_vox10_1200.ply,1.55,0.9926567544098238,0.9980265080974862,0.9978910403619596,0.700889257483758,0.2538172212343946,0.2303484258215602,0.907763932437626,0.4279254638416605,0.3836828184933257,0.707326272659567,0.2307357845701781,0.5976851889833881,0.4281133587068941,0.1550562713888293,0.1616229077338524,0.3013695252094619,0.1630065079046433,0.3271950703225514,0.6756991295053367,0.2710981395175603,0.4451330086335944,0.6001519179191963,0.1958165158147627,0.4635986988734859,0.8360280826229239,0.891418161371922,0.7472757853564348,1.0004440712553797,1.00172286968988,0.9486747400511216,0.9306062345359396,0.7911690362272699,0.9745854037792274,0.9161211802317604,0.2915343637761354,0.6606783013840376,0.6339554381900399,0.4985460026072317,0.5427216828914956,0.0210023207629411
138,tmc13_loot_vox10_1200_dec_geom05_text05_trisoup-raht.ply,loot_vox10_1200.ply,2.65,0.9954229781255988,0.998628494319964,0.9985009767183852,0.8059538790133598,0.3531245457552006,0.3179735040335519,0.9229061810640736,0.5404645783397822,0.4782505883990853,0.8104614151177758,0.3173689834527324,0.7096532548390165,0.3668228156151607,0.1355914368352584,0.1412074803800873,0.2557812226998879,0.158020504301091,0.371578367541176,0.6222244398545258,0.2545955369721602,0.3878413580815716,0.5196631287500847,0.1777681613678964,0.383611116839862,0.8839364540272021,0.9319669408758584,0.8462354347079795,1.0001678049606495,1.0009757842414448,0.9256859798527824,0.9193677942804344,0.8611781695080492,0.987159739436151,0.9167635557506358,0.3008310590170582,0.8180268414666803,0.8039590546611729,0.5157465302292527,0.518636306120635,0.009872949700245
139,tmc13_loot_vox10_1200_dec_geom06_text06_trisoup-raht.ply,loot_vox10_1200.ply,4.4,0.9984294231890452,0.9991218645995952,0.9989291377989316,0.9015164362524204,0.5043888858300785,0.477099130814914,0.1665517261042702,0.418534998435019,0.4090477741229396,0.9028265875950872,0.4843432449492034,0.8217106838754523,0.0,0.0,0.0,0.0,0.0879081417276267,0.3474234642040402,0.3906053737138216,0.0879081417276267,0.3474234642040402,2.701032510099854e-14,1.4151510128857994e-14,1.172918071367934e-14,1.0,1.0,1.0,9.214597291788186e-17,9.719462812648172e-17,6.978082651646927e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947856969892648,0.0052143030107353,2.4835927652997685e-06
140,tmc2_loot_vox10_1200_dec_geom01_text01.ply,loot_vox10_1200.ply,1.3,0.9862961267244176,0.9964659698812643,0.9960563332346846,0.4218689551621944,0.2614801044522631,0.2588309531695342,0.9272964980887778,0.4646541163505683,0.4691594284243844,0.4355664129480857,0.2354435087274322,0.3129445831752284,0.5433365951543545,0.1772878618718459,0.199599799452778,0.4005241454792297,0.157090017691121,0.363149772577861,0.6853523214405006,0.2873977418894544,0.440680157034562,0.6103384556093282,0.1993768266410409,0.4758774918289371,0.8695205768316254,0.8881547164479908,0.6668241642805759,1.0002968486010837,1.0006485477032223,0.9637949031177774,0.9003724301209399,0.8160981228355751,0.967723696140486,0.9156354287465526,0.3066050817760639,0.6172587834595128,0.5999446048739303,0.4958828150110292,0.5392194994635566,0.0310137773634033
141,tmc2_loot_vox10_1200_dec_geom02_text02.ply,loot_vox10_1200.ply,1.775,0.9907468182601756,0.996845711446966,0.9968587654556228,0.5315880355371749,0.2625118075760834,0.2702872425385109,0.9353125998398294,0.4526407759706868,0.4667739330362522,0.5417701786878639,0.248977085550217,0.4224275677452251,0.4197140675806602,0.1449983863594265,0.1629163790609901,0.2959859688113911,0.1503362564014457,0.3647369319462369,0.6021305288228412,0.2592416942225821,0.3717332464081407,0.4905399689649165,0.1839087166189613,0.3502694133954617,0.909620210416276,0.9099995098756758,0.7433959582368994,0.9980485167671904,0.9983047974850926,0.960091657024783,0.916877078579395,0.8654720858900318,0.976724871579104,0.9185421289169402,0.3128900464126608,0.7115951316055594,0.6970573234797389,0.5092892448446396,0.5220819978281849,0.0234030506123031
142,tmc2_loot_vox10_1200_dec_geom03_text03.ply,loot_vox10_1200.ply,2.4,0.9939178068181176,0.9975027341408524,0.9972417239442848,0.679692508349349,0.2880219396754301,0.2768621239555943,0.929962682536781,0.4808261293191274,0.4573905972146888,0.6827736773639078,0.2629797909025135,0.5741998700961349,0.3275603875360813,0.1220916921668612,0.1317005218898326,0.2206790750396594,0.1394817768738865,0.3629280942712811,0.5442888248956022,0.2284331566241587,0.3341623982163579,0.4014542598263047,0.1692481920231619,0.2563297585458503,0.9257218775958076,0.927002049558994,0.7938974297510839,0.9961232190763128,0.996424285882426,0.9503847256889286,0.9331140483149992,0.8927244196857576,0.9824297249228054,0.9216287231936058,0.3121188639120921,0.7661439510186586,0.7523218901553309,0.5129011964112994,0.5192070635509758,0.0173669887335865
143,tmc2_loot_vox10_1200_dec_geom04_text04.ply,loot_vox10_1200.ply,3.075,0.9956896288337554,0.9979556699393838,0.9977928476439656,0.7615400104300147,0.3126120534786341,0.3005117317854042,0.921721180219404,0.5058164466376125,0.4826730397257462,0.7577683048613862,0.284640816333954,0.6657534053646209,0.2619774675243875,0.1007613193146834,0.111388649562516,0.1695164145815776,0.1336861622156899,0.3629737235568453,0.5102856726921553,0.2107699185104637,0.3203471239215113,0.3409420793817274,0.1599072285411599,0.1923720901787539,0.9405499237452188,0.9330073884553656,0.8436112582458715,0.9932011473728124,0.9918763560115348,0.9402470097419652,0.9479454310103212,0.910045358597818,0.9868710962265844,0.9244845453931644,0.3269402327231136,0.8206164854088634,0.8103513616705743,0.527326417631616,0.4991850223207724,0.0132056021300931
144,tmc2_loot_vox10_1200_dec_geom05_text05.ply,loot_vox10_1200.ply,3.1,0.996864230932213,0.9984274713867828,0.9981797384062268,0.834538731597829,0.3500029040295603,0.3285298851292761,0.9114753746151316,0.5462752611152253,0.5051000761045917,0.8259194400735442,0.3165365074234877,0.7522239013510634,0.1945506473344975,0.0795941854821507,0.0863084996721367,0.1192990892368673,0.1215005361382981,0.3551052527486121,0.4805243228959979,0.1864259721141472,0.3229259424547959,0.2764525663710893,0.1403487706739463,0.1389193138039933,0.9498003792327684,0.94865962685419,0.884445533121808,0.9883810310243012,0.9875983908350676,0.9237924773378544,0.9599698473645994,0.9307970057439028,0.9915495533305674,0.9358689612308296,0.346739999631911,0.8655272058925735,0.8568136653953747,0.5426900963859572,0.4804255448662156,0.0076379232682086
145,tmc13_romanoillamp_vox10_dec_geom01_text01_octree-predlift.ply,romanoillamp_vox10.ply,1.0,0.9633691385961092,0.9871995698348484,0.994390730502482,0.4156117493912281,0.0352462382147735,0.0213549155788464,0.9991298408692454,0.6706402739475389,0.2560167887228806,0.399929955857965,0.0223483925552742,0.3513326658796732,2.7226984474751523,0.5964286421766386,0.6548250334701871,2.436275074961082,0.8801127225022642,3.980410656054581,3.619010924639049,1.1143949906595505,2.900524252554386,3.3398480401830475,0.933019926017666,2.7808061959825787,0.0664679440694473,0.0751143230469285,0.0414761932907692,1.000155995183859,0.999359432211692,0.9575767110404227,0.0525965384081361,0.0283677254754769,0.9430186542955112,0.8618575408641928,0.3522962706935739,0.5246496191320501,0.5237473647936971,0.5153351509015878,0.5076840749398153,0.0317640115113344
146,tmc13_romanoillamp_vox10_dec_geom02_text02_octree-predlift.ply,romanoillamp_vox10.ply,1.05,0.9756711140333478,0.9897001128080698,0.9949541059163012,0.5488309657015442,0.1162807875326552,0.0808398878275478,0.989850468861928,0.8870289670615144,0.4905845701670104,0.5294654622424818,0.1039155795849745,0.480860354772797,1.395857079966767,0.4161969247327585,0.44358567709015,1.1325669464764343,0.3802234172148037,1.615843678930818,1.5478812209969286,0.6091437124771553,1.0627293371719138,1.211928012426129,0.4012066425036052,0.9261728793918796,0.2141457482513152,0.2355219943316312,0.1237923498655003,1.0000097646055728,0.9986736097127163,0.9504945372543654,0.1759478067149408,0.121704330523679,0.973749870598906,0.9088785467567776,0.3356587755196658,0.5741744166266656,0.5811434053118282,0.5114789464305104,0.5259946202934821,0.0130232348645698
147,tmc13_romanoillamp_vox10_dec_geom03_text03_octree-predlift.ply,romanoillamp_vox10.ply,1.775,0.9880532802784816,0.9936293421916056,0.9964075571551504,0.7175698999227712,0.2766944115638274,0.1621166447690655,0.9612193185731898,0.979593584191376,0.7838424388612817,0.6942854724081733,0.2540995186163135,0.6567259985440356,0.80325929323299,0.3333946650217639,0.3298476732706234,0.5263604650607889,0.1898435321707023,0.6909810532702689,0.9487155440781768,0.4139205237553711,0.5654883349833049,0.6279628823888666,0.2152867445088179,0.4738329244807563,0.579475018677408,0.6225906397138848,0.3864934286078553,0.9989364037334612,0.997914221731693,0.9360815420657892,0.5191460363914318,0.4735462046842817,0.9931651152024812,0.9298212815971306,0.3282263712149924,0.6976629961987754,0.7139020266819038,0.5146489492117413,0.5260432541974124,0.0029397233920941
148,tmc13_romanoillamp_vox10_dec_geom04_text04_octree-predlift.ply,romanoillamp_vox10.ply,2.75,0.9942008704106932,0.9964147670761936,0.9976484794041222,0.8423893442707191,0.500211395994014,0.3283304566323306,0.9371086687640078,0.9646734075995148,0.9254323575095832,0.8227296750625782,0.4808614854587837,0.8003606355440263,0.5952671616749383,0.2737733724198314,0.2890936660312991,0.3320923722863121,0.251349047401364,0.4754481315781936,0.6873005027909784,0.3368894090975466,0.3750914902560618,0.4351361339173272,0.2622332100217247,0.1692154509641396,0.8210355224583576,0.864059491128682,0.635987459323488,0.99764127118248,1.000119845051803,0.9193420060245584,0.7695282332806905,0.7774695332618456,0.9955196762798167,0.9378440529802784,0.4317471514382798,0.76378093353956,0.7760136173689839,0.6073778124075234,0.390255528880052,0.0015479953873199
