,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
440,pen_container_pqs_1_qs_16_rounded.ply,pen_container.ply,89.9988084703394,0.9965910762776998,0.9936836813602442,0.9958739908993176,0.9253803143391264,0.7592174754559513,0.6684254483621525,0.0979821029338421,0.3635299649530668,0.4641228603448833,0.9283083023959614,0.7905962818245962,0.9063361329835906,0.0,0.0,0.0,0.0,0.1644659593103243,0.5005082198428836,0.6078156052058328,0.1644659593103243,0.5005082198428836,3.5891438963150816e-14,1.8263850871985707e-14,1.7115096156578852e-14,1.0,1.0,1.0,6.583271913765024e-17,6.75140447361233e-17,7.72825127837242e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.948502563014497e-07
441,pen_container_pqs_1_qs_32_rounded.ply,pen_container.ply,76.8657819845095,0.988381086050001,0.9802328124718962,0.9877807705397016,0.8418703096391439,0.5433056859235833,0.4397942150451819,0.2492802818296548,0.5797178874941586,0.6529030229452144,0.8507343706565375,0.5804427719391423,0.8161207518302213,0.0,0.0,0.0,0.0,0.1644659593103243,0.5005082198428836,0.6078156052058328,0.1644659593103243,0.5005082198428836,3.5891438963150816e-14,1.8263850871985707e-14,1.7115096156578852e-14,1.0,1.0,1.0,6.583271913765024e-17,6.75140447361233e-17,7.72825127837242e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.948502563014497e-07
442,pen_container_pqs_1_qs_48_rounded.ply,pen_container.ply,65.2022012406114,0.9775565834603246,0.9651615691814794,0.9794476622883304,0.7479419780474923,0.4010282828957743,0.3262990795652941,0.3782958495978206,0.6680378929794812,0.7068412232803603,0.7540255632149885,0.4495894565264693,0.7125577200465504,0.0,0.0,0.0,0.0,0.1644659593103243,0.5005082198428836,0.6078156052058328,0.1644659593103243,0.5005082198428836,3.5891438963150816e-14,1.8263850871985707e-14,1.7115096156578852e-14,1.0,1.0,1.0,6.583271913765024e-17,6.75140447361233e-17,7.72825127837242e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.948502563014497e-07
443,pen_container_pqs_1_qs_64_rounded.ply,pen_container.ply,54.48224583447,0.9669856836130412,0.9534004791953208,0.9737356853248346,0.6683168525223756,0.3464698929206773,0.284777328418876,0.4739560495189923,0.7006930077680242,0.7156390679320271,0.6785186394920598,0.3940204385197274,0.6307122727278769,0.0,0.0,0.0,0.0,0.1644659593103243,0.5005082198428836,0.6078156052058328,0.1644659593103243,0.5005082198428836,3.5891438963150816e-14,1.8263850871985707e-14,1.7115096156578852e-14,1.0,1.0,1.0,6.583271913765024e-17,6.75140447361233e-17,7.72825127837242e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.948502563014497e-07
444,pineapple_level_7.ply,pineapple.ply,2.23990532591865,0.8933530689946145,0.9788866347442586,0.9895172374616604,0.4792728554335233,0.4221337366493391,0.4007295894294299,0.9888251021896932,0.9883168209185336,0.9891980307120934,0.4772782703116706,0.4196826853378265,0.4205603993487027,0.0,0.0,0.0,0.0,0.7621345470944234,2.3510369504387723,2.858590568514435,0.7621345470944234,2.3510369504387723,2.594501897008472,0.7957581138986559,2.019369037020009,0.0733616409728073,0.0820281695469696,0.2926108058331964,1.000255358247892,0.9998317731398472,0.9682679984129192,0.1165181393798927,0.0338794215768036,0.9187274026804336,0.8912704387139688,0.3253154403599384,0.4773180289813853,0.4497715679785607,0.4822074926908841,0.5504077710346018,0.0631096543663053
445,pineapple_level_8.ply,pineapple.ply,19.2952257202308,0.9344885894639386,0.9879186665144152,0.9941252165039282,0.6286233214340695,0.5807913782446775,0.5732776460697514,0.9753431558422962,0.9737150761989712,0.9741922418750454,0.6293041812899157,0.5931030578485084,0.5764376643815786,0.0,0.0,0.0,0.0,0.4266246042333227,1.3064492378093189,1.5845811248736847,0.4266246042333227,1.3064492378093189,1.2734551095314406,0.4453010651823879,0.9239685554105396,0.2526968889998242,0.2817210291996813,0.4851654002277195,1.0003507972113186,0.9991763693535416,0.9237033424382498,0.3227593926700445,0.1567111911747765,0.9635293630716476,0.919136949504798,0.3306560848879786,0.660874978830021,0.6344538926992687,0.510554387776986,0.5218110429862097,0.0250568944872752
446,pineapple_level_9.ply,pineapple.ply,68.2241961163991,0.9759593193003618,0.9959841347398296,0.9980778514389644,0.8385711779266258,0.8246528963641345,0.8230101571619908,0.9488904386665982,0.9473118124311468,0.9484171837156076,0.84160192437875,0.8382740578791923,0.8106123239628636,0.0,0.0,0.0,0.0,0.240013726970712,0.7048713125767981,0.8614690205706119,0.240013726970712,0.7048713125767981,0.4792285370442564,0.2375892595177839,0.2346784978993209,0.6628625447394436,0.7118359574932166,0.7832638451192352,0.9995782684823966,0.9990933067057426,0.8756541691242492,0.7182842372262098,0.5761326729606966,0.9883284533556892,0.9317123019995498,0.3802469882868742,0.8569132245254223,0.8371257620907868,0.5640020926743035,0.4524585636971999,0.003684228386192
447,pineapple_gsigma_0_tsigma_8.ply,pineapple.ply,84.5210237697385,0.9950092527739304,0.9977292653910688,0.9982067039064044,0.8939484070309575,0.5301111686601184,0.3078745931860798,0.1003258583069811,0.4026647287946876,0.5950598013392611,0.8060129066305877,0.5229924106149054,0.798512909035466,0.0,0.0,0.0,0.0,0.169775845098016,0.527281114271204,0.6339017639206656,0.169775845098016,0.527281114271204,3.6303933486658894e-14,1.8244162229203594e-14,1.8006391015460762e-14,1.0,1.0,1.0,6.655536894569414e-17,7.063465947267905e-17,7.560371497704582e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.9966260967500065e-18
448,pineapple_gsigma_0_tsigma_16.ply,pineapple.ply,71.0019369276565,0.989567281285351,0.9951348082559032,0.9964272296385835,0.7183292878991809,0.2764737476979945,0.1211746627624692,0.2579545993123401,0.6096053166982197,0.7711554747200382,0.558052112219234,0.2804604643049486,0.5289086646512284,0.0,0.0,0.0,0.0,0.169775845098016,0.527281114271204,0.6339017639206656,0.169775845098016,0.527281114271204,3.6303933486658894e-14,1.8244162229203594e-14,1.8006391015460762e-14,1.0,1.0,1.0,6.655536894569414e-17,7.063465947267905e-17,7.560371497704582e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.9966260967500065e-18
449,pineapple_gsigma_0_tsigma_32.ply,pineapple.ply,46.795056555246,0.9739941461773604,0.9892524887644792,0.9932159245065736,0.4559058050583779,0.1155066439495722,0.0391347970933444,0.4925441671174401,0.7722006351276329,0.8787376667984921,0.2911147224506023,0.11933058037125,0.2517072784109934,0.0,0.0,0.0,0.0,0.169775845098016,0.527281114271204,0.6339017639206656,0.169775845098016,0.527281114271204,3.6303933486658894e-14,1.8244162229203594e-14,1.8006391015460762e-14,1.0,1.0,1.0,6.655536894569414e-17,7.063465947267905e-17,7.560371497704582e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.9966260967500065e-18
450,pineapple_gsigma_2_tsigma_8.ply,pineapple.ply,54.3496073324298,0.9845243739531268,0.9967129772434892,0.997849233809248,0.8223184882848179,0.5039064442047264,0.2980371829939566,0.9729421186819568,0.9800094330802712,0.9860999268721684,0.7523835146976694,0.4935755699072838,0.7324551399981251,1.6095446607497654,0.5121009914677471,0.4969626303670578,1.2920469778266273,0.2758133431421152,1.3487236227625148,1.0858635046792071,0.5671006790581652,0.47035468194916,0.5996085505896728,0.26153313739995,0.3725574565324059,0.9106961892447624,0.9468734235339608,0.2975846401807877,0.9987811558103272,0.998293872158776,0.949960888843112,0.6686044373932869,0.8860809946843264,0.8622438346098181,0.7325104683975392,0.3902953481924449,0.352873043883848,0.3430721385046782,0.5788351663381912,0.4208488649197455,0.0119583760902903
451,pineapple_gsigma_2_tsigma_16.ply,pineapple.ply,46.5702241839765,0.9813399544835262,0.9946329614297716,0.9962731436872262,0.6783701703954111,0.2690242798584435,0.1202746084667719,0.9772264406696298,0.986836215609893,0.9918624064348543,0.5352755368063934,0.2708672566712153,0.5027068819892888,1.608288178504134,0.5119516015029101,0.4972704620644802,1.2904591667660474,0.2764276399336819,1.3475390021958569,1.0864777303228277,0.5669628519668892,0.4718539111045418,0.5997421713382562,0.2619716005084913,0.3721490745144619,0.9105208354613538,0.9468861494597576,0.298455660681332,0.9988658146968916,0.9984082770343574,0.9501489722996154,0.6691288275455373,0.8861308199928014,0.862734770576912,0.7326789437271304,0.3890029184932712,0.3537916972393664,0.3441488580542342,0.5781796975688903,0.4217128538933253,0.0119738059095272
452,pineapple_gsigma_2_tsigma_32.ply,pineapple.ply,33.105761090531,0.9683889105643376,0.9889364342168796,0.9930824455036388,0.4423308144558127,0.1142225647760315,0.0391942744297948,0.9839298634991276,0.9920416128189202,0.995774232408674,0.2857108838855333,0.117531736599819,0.2462440095462763,1.6064291913768272,0.5122609329106966,0.4965934884899127,1.2886842527796054,0.2759684824716454,1.3469370135907244,1.0856534546295211,0.5663037567484902,0.4708344657353049,0.5991015078418079,0.2620729395233008,0.3710115814598435,0.9107764296465424,0.946843097171124,0.2984121925975703,0.998832491403422,0.9984855157474344,0.9501477481318098,0.6693517633421233,0.8865499892231427,0.8627275531828659,0.7328242785377364,0.3889660024011164,0.3535817198739543,0.3438939448121736,0.5780679466632633,0.4219507813353399,0.0120222915241715
453,pineapple_gsigma_4_tsigma_8.ply,pineapple.ply,39.1643579252667,0.9667864344498264,0.9940211394669076,0.99671365014313,0.7210245201609158,0.4599489882044121,0.2824838614153968,0.9903243667901986,0.9919562587236768,0.9941923607214715,0.6694076315037693,0.447077571680813,0.6350585036455376,2.9550792239256154,0.7899359524829915,0.8024233339850849,2.529325630792491,0.4049388471193731,1.646878682065222,1.7761228051948217,0.7790457413563167,1.0803991496672982,1.6826004035424351,0.4916499587834097,1.4148518549317708,0.8072107628755243,0.8640388238957065,0.3150470546006423,0.9990697159811138,0.998436038015626,0.96008647095163,0.604456755874977,0.7052614040466126,0.7264640534135107,0.5272815095211915,0.3875966401430193,0.4365372083384964,0.4107755693561026,0.5085941204712817,0.4860103249267368,0.0850754627025154
454,pineapple_gsigma_4_tsigma_16.ply,pineapple.ply,37.6444040492302,0.964840996407022,0.9927700099713046,0.9954636862145606,0.6144771397640215,0.256806150530586,0.1182984814238822,0.9914447698062748,0.9942397891800748,0.9964281963118752,0.4969370175038186,0.2550418959173249,0.4595669568724549,2.952264708694393,0.7881764991768985,0.8002677837000065,2.5277048877737984,0.4054514053390591,1.6465244815000517,1.7743487710249666,0.7786451366801466,1.0791411709746197,1.6804823515695806,0.4911171946932968,1.412999952425011,0.807543478371206,0.8642318023786674,0.3147224870550482,0.9990235543236244,0.9983912045632114,0.9603116733219076,0.604411083293557,0.7057904526415564,0.726359459773691,0.5267631373384303,0.3874471437397334,0.4356446950990741,0.409943328256036,0.5084967149759055,0.4861088604557978,0.0851818848680872
455,pineapple_gsigma_4_tsigma_32.ply,pineapple.ply,32.9775401662978,0.9549580427672016,0.9880304373168254,0.9925811580767206,0.420522505346176,0.1124411240891977,0.0392003400646729,0.9937934660919556,0.9967059646523304,0.9980545518862208,0.2771190690110202,0.1145881580234485,0.2377266891610417,2.954526659308851,0.790168982518605,0.8010825975596568,2.5289480722254485,0.4048288281210056,1.6474573311729148,1.7764307492196751,0.7793903982468599,1.079768645637791,1.6827821751748664,0.4911644322153695,1.4148305303436195,0.8071938636263846,0.8641415314323931,0.3150235374841579,0.9989933801535048,0.9982383656152636,0.9603571791862322,0.6044860338887793,0.7054433821084075,0.726053251462459,0.5268626014181305,0.3868366316444602,0.4361363806932276,0.4103745183665203,0.5084268743911423,0.4866528173619208,0.085514203418284
456,pineapple_tsl_4_tqs_64.ply,pineapple.ply,72.7418610931373,0.9733511439054864,0.9930220868378482,0.995516728917222,0.6911320758060009,0.5510693088568227,0.4389638941765684,0.9648201181348126,0.9034432345169208,0.8024088885752003,0.7089709715921083,0.4993629678018323,0.6563837181486247,2.843317004899679,0.90111833841765,0.9002241882556645,2.286117518024731,0.0824941494429632,0.3185283821237271,2.8628830342092404,0.9103039679065246,2.291851785462432,2.9054749233548987,0.6442081121915554,2.6192573272882185,0.7050950794880134,0.6638181928558926,0.2603661833034619,0.999722894584251,0.999924041087706,0.9894240294090624,0.4804054988983351,0.5257149200017369,0.884300813379307,0.8568531032574958,0.2898654210777218,0.4201953210801424,0.3960264919048261,0.4681425722002317,0.5717991205744605,0.0891934452225316
457,pineapple_tsl_4_tqs_128.ply,pineapple.ply,63.2674599178851,0.9679345194946614,0.9893407545812174,0.9928990116092348,0.5866071609195401,0.4203376776951413,0.3091610042877947,0.9484555852259212,0.7767666426955536,0.6291168030170833,0.6117311289156117,0.3513776213084407,0.5573924599281724,2.843317004899679,0.90111833841765,0.9002241882556645,2.286117518024731,0.0824941494429632,0.3185283821237271,2.8628830342092404,0.9103039679065246,2.291851785462432,2.9054749233548987,0.6442081121915554,2.6192573272882185,0.7050950794880134,0.6638181928558926,0.2603661833034619,0.999722894584251,0.999924041087706,0.9894240294090624,0.4804054988983351,0.5257149200017369,0.884300813379307,0.8568531032574958,0.2898654210777218,0.4201953210801424,0.3960264919048261,0.4681425722002317,0.5717991205744605,0.0891934452225316
458,pineapple_tsl_4_tqs_256.ply,pineapple.ply,38.9571686758426,0.9531165568485211,0.983711148826413,0.9896207747542692,0.466817782278679,0.2920565991850613,0.2006871572302827,0.8547680593097585,0.5997281667391237,0.4507771133814036,0.4939303741317309,0.230414165449582,0.4455290495783971,2.843317004899679,0.90111833841765,0.9002241882556645,2.286117518024731,0.0824941494429632,0.3185283821237271,2.8628830342092404,0.9103039679065246,2.291851785462432,2.9054749233548987,0.6442081121915554,2.6192573272882185,0.7050950794880134,0.6638181928558926,0.2603661833034619,0.999722894584251,0.999924041087706,0.9894240294090624,0.4804054988983351,0.5257149200017369,0.884300813379307,0.8568531032574958,0.2898654210777218,0.4201953210801424,0.3960264919048261,0.4681425722002317,0.5717991205744605,0.0891934452225316
459,pineapple_tsl_4_tqs_512.ply,pineapple.ply,22.1745819545208,0.9266564753849148,0.9767259117256316,0.9856860211041444,0.3301750728191618,0.1902292212406166,0.112558156318966,0.6668012885696226,0.4203512901118577,0.2728495918599604,0.3519224893084773,0.1369907282080794,0.3138692209347492,2.843317004899679,0.90111833841765,0.9002241882556645,2.286117518024731,0.0824941494429632,0.3185283821237271,2.8628830342092404,0.9103039679065246,2.291851785462432,2.9054749233548987,0.6442081121915554,2.6192573272882185,0.7050950794880134,0.6638181928558926,0.2603661833034619,0.999722894584251,0.999924041087706,0.9894240294090624,0.4804054988983351,0.5257149200017369,0.884300813379307,0.8568531032574958,0.2898654210777218,0.4201953210801424,0.3960264919048261,0.4681425722002317,0.5717991205744605,0.0891934452225316
460,pineapple_tsl_6_tqs_64.ply,pineapple.ply,63.0469112364966,0.9753621040318442,0.9935712947306836,0.9957168875735648,0.6970429189775502,0.5653075335965275,0.4603164302692586,0.9633966125122578,0.9133257917260104,0.8169904677944243,0.7156046394106257,0.5175192349216334,0.6629599397209903,1.0735063539918417,0.4534937945654749,0.4530109658407255,0.6922529468489499,0.1118854770051786,0.3745368529990365,1.1326404239069874,0.4825941118132112,0.7119226017626225,0.8226242293411319,0.2404993893591254,0.6688214877995134,0.6742374880692761,0.6246955352213214,0.483863847010324,0.9993381126419104,0.9993176130857888,0.978845955735237,0.576621618009047,0.4883544289768491,0.9461003501320838,0.903876048603612,0.3146461801789426,0.6406592469874075,0.6224588864580127,0.4895960882843022,0.5492970367189642,0.0399808741713615
461,pineapple_tsl_6_tqs_128.ply,pineapple.ply,54.8796372496039,0.9704484169812356,0.9897670652742886,0.9930395407502612,0.5946102615244867,0.4385347650090243,0.3250269519932915,0.9509474116336716,0.7970473932988604,0.6514719381526543,0.622022777330819,0.3703382682251547,0.567106101779921,1.0735063539918417,0.4534937945654749,0.4530109658407255,0.6922529468489499,0.1118854770051786,0.3745368529990365,1.1326404239069874,0.4825941118132112,0.7119226017626225,0.8226242293411319,0.2404993893591254,0.6688214877995134,0.6742374880692761,0.6246955352213214,0.483863847010324,0.9993381126419104,0.9993176130857888,0.978845955735237,0.576621618009047,0.4883544289768491,0.9461003501320838,0.903876048603612,0.3146461801789426,0.6406592469874075,0.6224588864580127,0.4895960882843022,0.5492970367189642,0.0399808741713615
462,pineapple_tsl_6_tqs_256.ply,pineapple.ply,42.9586439435337,0.9555237006153522,0.9840617264870968,0.9896709243117288,0.4838095776017134,0.306716612050355,0.2070550004512499,0.8705706586225888,0.6245740042507945,0.4648125932128663,0.5118762216601783,0.2404785471016469,0.4628373247475233,1.0735063539918417,0.4534937945654749,0.4530109658407255,0.6922529468489499,0.1118854770051786,0.3745368529990365,1.1326404239069874,0.4825941118132112,0.7119226017626225,0.8226242293411319,0.2404993893591254,0.6688214877995134,0.6742374880692761,0.6246955352213214,0.483863847010324,0.9993381126419104,0.9993176130857888,0.978845955735237,0.576621618009047,0.4883544289768491,0.9461003501320838,0.903876048603612,0.3146461801789426,0.6406592469874075,0.6224588864580127,0.4895960882843022,0.5492970367189642,0.0399808741713615
463,pineapple_tsl_6_tqs_512.ply,pineapple.ply,22.9575236881565,0.929088421555772,0.9771738240145764,0.9859011920332048,0.346096275615646,0.1998854191515672,0.1251661894169684,0.6943696429898302,0.4413413300946698,0.3050431389343495,0.3689460369729145,0.1530577442462638,0.3294543451509012,1.0735063539918417,0.4534937945654749,0.4530109658407255,0.6922529468489499,0.1118854770051786,0.3745368529990365,1.1326404239069874,0.4825941118132112,0.7119226017626225,0.8226242293411319,0.2404993893591254,0.6688214877995134,0.6742374880692761,0.6246955352213214,0.483863847010324,0.9993381126419104,0.9993176130857888,0.978845955735237,0.576621618009047,0.4883544289768491,0.9461003501320838,0.903876048603612,0.3146461801789426,0.6406592469874075,0.6224588864580127,0.4895960882843022,0.5492970367189642,0.0399808741713615
464,pineapple_tsl_8_tqs_64.ply,pineapple.ply,86.2140965750536,0.9729880680802532,0.9937680210083512,0.995929974850402,0.6659084161960956,0.5317189655811122,0.4309292164035322,0.9653816519906008,0.9004203945935556,0.7960475044948544,0.6812589308280284,0.4700057183738753,0.6257212498163771,0.7115933377660524,0.3528474516639279,0.35203074924665,0.3651300808849577,0.1407564134153577,0.4897881194963763,0.8161317070604367,0.4097363615981916,0.3839555020524466,0.4164016316480969,0.2051185856146135,0.2114819040376058,0.5832921780208815,0.5236791535510213,0.7880412140424528,0.9994103567678057,0.999039533459508,0.9455448531427442,0.6588222912645306,0.3565799269139209,0.9693379785901116,0.8792319638333032,0.3319944218533605,0.6513334771554137,0.6638269283522912,0.5313567600412563,0.4957527033816751,0.0112248064292634
465,pineapple_tsl_8_tqs_128.ply,pineapple.ply,74.1207308535902,0.9700333201255572,0.990394983259874,0.9934973249177096,0.5642871332600244,0.4130249646310523,0.3124529747530123,0.945222633961186,0.7762815515118777,0.6325925170517152,0.5884457141925352,0.3393001393080114,0.532339674083795,0.7115933377660524,0.3528474516639279,0.35203074924665,0.3651300808849577,0.1407564134153577,0.4897881194963763,0.8161317070604367,0.4097363615981916,0.3839555020524466,0.4164016316480969,0.2051185856146135,0.2114819040376058,0.5832921780208815,0.5236791535510213,0.7880412140424528,0.9994103567678057,0.999039533459508,0.9455448531427442,0.6588222912645306,0.3565799269139209,0.9693379785901116,0.8792319638333032,0.3319944218533605,0.6513334771554137,0.6638269283522912,0.5313567600412563,0.4957527033816751,0.0112248064292634
466,pineapple_tsl_8_tqs_256.ply,pineapple.ply,49.5954702850419,0.9571183175566376,0.9850932807040046,0.9902419870816492,0.456057046355621,0.2932664642712215,0.1998150141413041,0.8560688718422073,0.6046892356872584,0.4501191955307207,0.4810802327684228,0.2235995137599481,0.4327226463942732,0.7115933377660524,0.3528474516639279,0.35203074924665,0.3651300808849577,0.1407564134153577,0.4897881194963763,0.8161317070604367,0.4097363615981916,0.3839555020524466,0.4164016316480969,0.2051185856146135,0.2114819040376058,0.5832921780208815,0.5236791535510213,0.7880412140424528,0.9994103567678057,0.999039533459508,0.9455448531427442,0.6588222912645306,0.3565799269139209,0.9693379785901116,0.8792319638333032,0.3319944218533605,0.6513334771554137,0.6638269283522912,0.5313567600412563,0.4957527033816751,0.0112248064292634
467,pineapple_tsl_8_tqs_512.ply,pineapple.ply,30.3483281686754,0.9324664846056874,0.9783174934271984,0.9864916241629936,0.3271323146574815,0.1905005876793731,0.1237907953472363,0.6758603487317361,0.4220582833711643,0.3024402397640893,0.34923433703145,0.146150994803204,0.3110825091899574,0.7115933377660524,0.3528474516639279,0.35203074924665,0.3651300808849577,0.1407564134153577,0.4897881194963763,0.8161317070604367,0.4097363615981916,0.3839555020524466,0.4164016316480969,0.2051185856146135,0.2114819040376058,0.5832921780208815,0.5236791535510213,0.7880412140424528,0.9994103567678057,0.999039533459508,0.9455448531427442,0.6588222912645306,0.3565799269139209,0.9693379785901116,0.8792319638333032,0.3319944218533605,0.6513334771554137,0.6638269283522912,0.5313567600412563,0.4957527033816751,0.0112248064292634
468,pineapple_gQP_1_tQP_1.ply,pineapple.ply,80.619490835398,0.981820974149578,0.9933456791331072,0.99505749915724,0.6391832564149659,0.4727395586297307,0.434344155584853,0.946138892890094,0.964500544878968,0.9357979255711067,0.6314910393230493,0.4794142120186828,0.5703568463460399,0.9928359517498012,0.4115048779028993,0.4186094224648476,0.6379808422585739,0.1685750130241379,0.3482813631416284,1.0583053613886355,0.4721245149092962,0.638839097553248,0.7712152929667889,0.2547344960499911,0.5998256500978209,0.8378117935542789,0.7963286450360854,0.4071214377832938,0.9993800661925522,0.9992908087453934,0.9572446933111785,0.6553008495132735,0.7346877729496019,0.9537581498581876,0.9199033171622134,0.318348759594481,0.5040671204113938,0.4819813025942512,0.4955128022724028,0.5408085492335337,0.0288231098837729
469,pineapple_gQP_1_tQP_2.ply,pineapple.ply,63.4549412974101,0.9719232882927769,0.9891938629361628,0.9925648571131894,0.4703341440959268,0.3749945871461564,0.3398400724413531,0.9647030847831216,0.9442913496666252,0.8804546390715337,0.4679333838978236,0.3480405315928936,0.3968430372599075,0.9928359517498012,0.4115048779028993,0.4186094224648476,0.6379808422585739,0.1685750130241379,0.3482813631416284,1.0583053613886355,0.4721245149092962,0.638839097553248,0.7712152929667889,0.2547344960499911,0.5998256500978209,0.8378117935542789,0.7963286450360854,0.4071214377832938,0.9993800661925522,0.9992908087453934,0.9572446933111785,0.6553008495132735,0.7346877729496019,0.9537581498581876,0.9199033171622134,0.318348759594481,0.5040671204113938,0.4819813025942512,0.4955128022724028,0.5408085492335337,0.0288231098837729
470,pineapple_gQP_1_tQP_3.ply,pineapple.ply,46.0406662983886,0.9578559392407628,0.9837929330900546,0.9893861107300904,0.3750671524830075,0.2997446625079288,0.2729611785099216,0.9742015374080536,0.8993940838964596,0.8020247765686597,0.3772297563214033,0.2665955155616892,0.3081559738901794,0.9928359517498012,0.4115048779028993,0.4186094224648476,0.6379808422585739,0.1685750130241379,0.3482813631416284,1.0583053613886355,0.4721245149092962,0.638839097553248,0.7712152929667889,0.2547344960499911,0.5998256500978209,0.8378117935542789,0.7963286450360854,0.4071214377832938,0.9993800661925522,0.9992908087453934,0.9572446933111785,0.6553008495132735,0.7346877729496019,0.9537581498581876,0.9199033171622134,0.318348759594481,0.5040671204113938,0.4819813025942512,0.4955128022724028,0.5408085492335337,0.0288231098837729
471,pineapple_gQP_2_tQP_1.ply,pineapple.ply,65.7822807299726,0.9800172037571172,0.9932073373739564,0.9951076006680558,0.6510775734186517,0.4751175452016649,0.4327402637258574,0.9466952502368418,0.9638078916223042,0.9400949661982332,0.6425852478384534,0.4837420870652076,0.5837721985140394,1.639003400763962,0.5779347006815765,0.5904075668120519,1.214113041057175,0.2136514405572544,0.3389472755413176,1.637072901443572,0.6292890086571434,1.160061071253217,1.5216447572924894,0.3971284241280505,1.3134460242507509,0.8439678583845852,0.8084706222739818,0.282622337917586,0.9995061945838573,0.9988012504958448,0.9553437804452456,0.5823135185509825,0.7497722759199146,0.897022896665765,0.8724031010615944,0.304726694198293,0.3483291545941217,0.3248067659571941,0.4763857187467222,0.5580952875413827,0.0787470393801512
472,pineapple_gQP_2_tQP_2.ply,pineapple.ply,50.0556248314212,0.9714597297501664,0.9890615721347286,0.9925351505085488,0.4743793272863239,0.3735436072874533,0.3371632716940977,0.964956154258264,0.949114861980961,0.8853818924470649,0.4715375177682217,0.3474362592447225,0.4006497204598164,1.639003400763962,0.5779347006815765,0.5904075668120519,1.214113041057175,0.2136514405572544,0.3389472755413176,1.637072901443572,0.6292890086571434,1.160061071253217,1.5216447572924894,0.3971284241280505,1.3134460242507509,0.8439678583845852,0.8084706222739818,0.282622337917586,0.9995061945838573,0.9988012504958448,0.9553437804452456,0.5823135185509825,0.7497722759199146,0.897022896665765,0.8724031010615944,0.304726694198293,0.3483291545941217,0.3248067659571941,0.4763857187467222,0.5580952875413827,0.0787470393801512
473,pineapple_gQP_2_tQP_3.ply,pineapple.ply,34.3809160802291,0.9578802515496142,0.9836271846694722,0.9894532059608706,0.379028080940728,0.3009906436409549,0.2691526803969362,0.9745164429396864,0.8935858880338244,0.8008875357099212,0.3801151950247118,0.265209830786783,0.3114912118668417,1.639003400763962,0.5779347006815765,0.5904075668120519,1.214113041057175,0.2136514405572544,0.3389472755413176,1.637072901443572,0.6292890086571434,1.160061071253217,1.5216447572924894,0.3971284241280505,1.3134460242507509,0.8439678583845852,0.8084706222739818,0.282622337917586,0.9995061945838573,0.9988012504958448,0.9553437804452456,0.5823135185509825,0.7497722759199146,0.897022896665765,0.8724031010615944,0.304726694198293,0.3483291545941217,0.3248067659571941,0.4763857187467222,0.5580952875413827,0.0787470393801512
474,pineapple_gQP_3_tQP_1.ply,pineapple.ply,49.7644939552032,0.978017088118868,0.9929867905107352,0.9950159394695278,0.6427250987191229,0.4715539182461093,0.4290813505831157,0.9484584244318568,0.9655117105213724,0.9415744370940514,0.6349158265987401,0.4800868395883278,0.5752781694056631,2.1858735483590297,0.7414867038272266,0.7503590143688748,1.6713193390138286,0.2544417820098635,0.3433130775939316,2.1654964828853216,0.7850686493921891,1.598136473371123,2.1537765478418294,0.5728123559975953,1.850561136478525,0.8393570494423697,0.8089888370737295,0.2524459611943353,0.9993707016619684,0.9985589497443884,0.9329252009552074,0.5539965385062229,0.7478366841737866,0.8540494165886211,0.8342604434846309,0.2913434666506787,0.3104685132243387,0.2849105300819114,0.4663975506722763,0.5706284249517741,0.1175180432489595
475,pineapple_gQP_3_tQP_2.ply,pineapple.ply,48.8730581119722,0.9702214569626528,0.9890125290302232,0.992513898147144,0.4683312020557226,0.365056240148952,0.332692121174476,0.9646399101652472,0.9456035172935668,0.8827203380417927,0.4642250205538264,0.3392682568408623,0.3936518884168976,2.1858735483590297,0.7414867038272266,0.7503590143688748,1.6713193390138286,0.2544417820098635,0.3433130775939316,2.1654964828853216,0.7850686493921891,1.598136473371123,2.1537765478418294,0.5728123559975953,1.850561136478525,0.8393570494423697,0.8089888370737295,0.2524459611943353,0.9993707016619684,0.9985589497443884,0.9329252009552074,0.5539965385062229,0.7478366841737866,0.8540494165886211,0.8342604434846309,0.2913434666506787,0.3104685132243387,0.2849105300819114,0.4663975506722763,0.5706284249517741,0.1175180432489595
