,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
396,litchi.ply,NuSVR,3.6237344808872796,0.70847394656808,12.538307828440391,0.03397321701049805,0.9027975343764817,0.9163493820200072
397,litchi.ply,OrthogonalMatchingPursuit,3.852961899351407,0.6830042334053992,13.074556691472825,0.009097576141357422,0.8255097202465623,0.8351661601552041
398,litchi.ply,OrthogonalMatchingPursuitCV,3.6027746729250456,0.7108028141194394,12.488126020560731,0.013489246368408203,0.8361782835467044,0.8525116207159923
399,litchi.ply,PassiveAggressiveRegressor,4.980083501009729,0.5577684998878079,15.44276556043326,0.011855125427246094,0.7958748221906116,0.7966504414092097
400,litchi.ply,PoissonRegressor,2.4777042204842976,0.8358106421684114,9.409634263685886,1.2255065441131592,0.9158368895210999,0.9243343332066507
401,litchi.ply,RANSACRegressor,9.093308297858865,0.10074352246012608,22.02125311332389,0.17131996154785156,0.5419630156472262,0.5192442212697899
402,litchi.ply,RandomForestRegressor,3.270004737752168,0.7477772513608703,11.662519111128807,1.187619924545288,0.834755808440019,0.8656527962697632
403,litchi.ply,Ridge,2.889247854299204,0.7900835717445329,10.639554791551557,0.007483482360839844,0.8930772878141299,0.904298620398277
404,litchi.ply,RidgeCV,3.445344089048774,0.7282951012168029,12.104559114053462,0.02434849739074707,0.8667614983404455,0.863414251066977
405,litchi.ply,SGDRegressor,2.833095020296621,0.7963227755225977,10.480245965906848,0.013726234436035156,0.906116642958748,0.9120306753112131
406,litchi.ply,SVR,3.289372005654073,0.745625332705103,11.712164691098335,0.04245424270629883,0.8968705547652915,0.9155658064237238
407,litchi.ply,TransformedTargetRegressor,5.358298175086812,0.5157446472125764,16.159854877907684,0.012761354446411133,0.7795163584637268,0.7734867010282109
408,litchi.ply,TweedieRegressor,3.4499607712817664,0.7277821365242482,12.115980114500148,0.28383708000183105,0.8632053105737316,0.8823677176714679
409,litchi.ply,XGBRegressor,3.0942156207604397,0.7673093754710623,11.201848221928135,0.21317410469055176,0.8584637268847795,0.8762273835848428
410,mushroom.ply,AdaBoostRegressor,3.46424806213917,0.7261946597623145,11.598639592271368,0.19095611572265625,0.8989150807007087,0.8926868017538482
411,mushroom.ply,BaggingRegressor,1.706069131035505,0.9215478743293883,6.2085252857858935,0.13089203834533691,0.9663347558084399,0.962172462723636
412,mushroom.ply,BayesianRidge,2.522179532928211,0.8308689407857544,9.115862816698796,0.013900041580200195,0.9269796111901374,0.9230853005911166
413,mushroom.ply,DecisionTreeRegressor,2.7944047580231466,0.8006216935529837,9.897489459461921,0.03106522560119629,0.9112904251188294,0.920311332238484
414,mushroom.ply,DummyRegressor,10.606385011981185,-0.06737611244235397,22.900493224632697,0.007963418960571289,,
415,mushroom.ply,ElasticNet,3.9239203798731657,0.6751199577918705,12.634196087126753,0.009482860565185547,0.8686581318160264,0.8700633845293343
416,mushroom.ply,ElasticNetCV,2.9631736147354486,0.781869598362728,10.352475134990641,0.1831836700439453,0.9229492650545281,0.8986026621230303
417,mushroom.ply,ExtraTreeRegressor,3.551999403263052,0.7164445107485498,11.803345673605211,0.014844179153442383,0.8706273526126383,0.8831983597628925
418,mushroom.ply,ExtraTreesRegressor,2.4435225547229606,0.8396086050307822,8.87721276244978,0.4675724506378174,0.9163110478899952,0.933644649250413
419,mushroom.ply,GammaRegressor,3.275800262835023,0.7471333041294419,11.14633043016917,0.18996524810791016,0.9170222854433381,0.8942268354432302
420,mushroom.ply,GaussianProcessRegressor,3.6725830328755573,0.7030463296804936,12.078985093266732,0.05788731575012207,0.9509246088193455,0.9288801079904347
421,mushroom.ply,GradientBoostingRegressor,1.6533114422713289,0.9274098397476301,5.972071163287279,0.5403084754943848,0.9644381223328592,0.9642120489571411
422,mushroom.ply,HistGradientBoostingRegressor,1.7514012186876573,0.9165109757013714,6.404729457194792,0.19635868072509766,0.9528212422949264,0.9595093454373556
423,mushroom.ply,HuberRegressor,2.3073596590107077,0.8547378156654769,8.448164890278624,0.04671359062194824,0.9314841156946418,0.9275679792054153
424,mushroom.ply,KNeighborsRegressor,2.710213763825286,0.8099762484638571,9.662511871351466,0.01595783233642578,0.9153627311522048,0.9306695254585412
425,mushroom.ply,KernelRidge,43.83203029260978,-3.7591144769566425,48.35586676925974,0.024108409881591797,0.9329065908013274,0.9221243633546506
426,mushroom.ply,LGBMRegressor,1.7191321848313499,0.9200964239076278,6.265694340713772,0.09035325050354004,0.9604077761972498,0.9609713246025395
427,mushroom.ply,Lars,180371859.47075748,-20041316.607861944,99231.42587956718,0.016914844512939453,-0.451872925557136,-0.37348381457643837
428,mushroom.ply,LarsCV,10.80018128981962,-0.08890903220217994,23.13033360893589,0.06453514099121094,0.3155523944997629,0.29341608499097216
429,mushroom.ply,Lasso,3.540859963922416,0.7176822262308427,11.777556786872847,0.022948741912841797,0.8814604077761972,0.8765064460386066
430,mushroom.ply,LassoCV,2.512683230447042,0.8319240855058843,9.087383118249807,0.5111582279205322,0.9338549075391179,0.9235982057777445
431,mushroom.ply,LassoLars,3.5409127468201627,0.7176763614644264,11.777679117571102,0.012166500091552734,0.8814604077761972,0.8765128687478484
432,mushroom.ply,LassoLarsCV,2.5298582047188267,0.8300157550312415,9.138826489117843,0.10749292373657227,0.9343290659080131,0.9230158722850546
433,mushroom.ply,LassoLarsIC,2.5448718077075725,0.8283475769213808,9.18355995750661,0.03004312515258789,0.9253200568990041,0.9205289547236819
434,mushroom.ply,LinearRegression,2.663562588624377,0.8151597123750692,9.52981378246298,0.009493112564086914,0.9184447605500236,0.9126743675840213
435,mushroom.ply,LinearSVR,2.962187387756978,0.7819791791381135,10.349874454952223,0.01322627067565918,0.9129919393077286,0.885518885625296
436,mushroom.ply,MLPRegressor,1.9720740401353956,0.8919917733182894,7.284747690220987,0.516728401184082,0.9471313418681838,0.9447160890024724
437,mushroom.ply,NuSVR,3.5576948571836846,0.7158116825351462,11.816509459092915,0.03352856636047363,0.9343290659080131,0.9396375793322241
438,mushroom.ply,OrthogonalMatchingPursuit,3.9232992954695405,0.6751889671700511,12.63285416979204,0.013410329818725586,0.8250355618776669,0.8415863314408905
439,mushroom.ply,OrthogonalMatchingPursuitCV,3.4685896307736668,0.7257122632473704,11.608852470274776,0.013935327529907227,0.8632053105737316,0.8676345946183474
440,mushroom.ply,PassiveAggressiveRegressor,3.456490255580337,0.7270566382688515,11.580368109609406,0.01203155517578125,0.8655761024182075,0.8685754744707616
441,mushroom.ply,PoissonRegressor,2.4504066646960982,0.8388437039226557,8.898355148487903,1.1364972591400146,0.9336178283546704,0.9280967304229435
442,mushroom.ply,RANSACRegressor,3.6715418116627108,0.7031620209263655,12.076631916478174,0.1195986270904541,0.8501659554291131,0.8403418893255074
443,mushroom.ply,RandomForestRegressor,1.6631127765979852,0.9263208026002239,6.016702523717912,1.1745710372924805,0.966808914177335,0.9654612376524795
444,mushroom.ply,Ridge,2.5411826998398306,0.8287574777955744,9.172588369797692,0.007144927978515625,0.9329065908013274,0.922124363354555
445,mushroom.ply,RidgeCV,2.572559598450017,0.8252711557277759,9.26549015038627,0.011461496353149414,0.9212897107633949,0.9196930818568615
446,mushroom.ply,SGDRegressor,3.2981329028818926,0.7446518996797897,11.200886904561255,0.011869430541992188,0.9077761972498812,0.8839768343515225
447,mushroom.ply,SVR,3.0330533639695956,0.7741051817811561,10.535113793929483,0.04115772247314453,0.9265054528212422,0.9300726693434929
448,mushroom.ply,TransformedTargetRegressor,2.663562588624377,0.8151597123750692,9.52981378246298,0.009908437728881836,0.9184447605500236,0.9126743675840213
449,mushroom.ply,TweedieRegressor,4.1096971787838,0.6544780912462445,13.029384237927681,0.5182816982269287,0.8741109530583213,0.8619506161565355
450,mushroom.ply,XGBRegressor,1.7311774898173753,0.9187580566869583,6.317950924819679,0.21504950523376465,0.9627785680417258,0.9605135930133378
451,pen_container.ply,AdaBoostRegressor,1.650366933037847,0.8111837936341735,9.419312683358969,0.19714641571044922,0.9008249463920697,0.9089558385961508
452,pen_container.ply,BaggingRegressor,1.5488513387395355,0.8406560629465865,8.653012913864861,0.12823247909545898,0.9021260997067447,0.9240892516191697
453,pen_container.ply,BayesianRidge,1.4514418128825342,0.8689362478728127,7.847672641940979,0.01643514633178711,0.9446480938416421,0.9330786718061834
454,pen_container.ply,DecisionTreeRegressor,1.716707011923025,0.791923770732025,9.888053661921612,0.0309445858001709,0.8758936902444666,0.8970385542239409
455,pen_container.ply,DummyRegressor,4.512679879114752,-0.01981028748492797,21.890681108875462,0.00801396369934082,,
456,pen_container.ply,ElasticNet,1.8574415481896946,0.7510653569771855,10.815391625294,0.009536504745483398,0.9065249266862169,0.8719587563020812
457,pen_container.ply,ElasticNetCV,1.6355792439281407,0.8154769936982817,9.311611348761906,0.17391228675842285,0.9270527859237535,0.9042693337509654
458,pen_container.ply,ExtraTreeRegressor,1.838911563948049,0.7564450298215342,10.69788877865771,0.01529240608215332,0.8596571963160284,0.881520657161537
459,pen_container.ply,ExtraTreesRegressor,1.3137657064331112,0.908906730390387,6.542484845845379,0.46265673637390137,0.9431818181818182,0.9599484783826288
460,pen_container.ply,GammaRegressor,1.8314702847567095,0.758605401199665,10.65033710735984,0.255565881729126,0.9068914956011729,0.9016153386504251
461,pen_container.ply,GaussianProcessRegressor,2.8385338314634536,0.46623211344609417,15.837105173813034,0.05053353309631348,0.7972873900293254,0.7966153395427338
462,pen_container.ply,GradientBoostingRegressor,1.468658789631884,0.8639377707520337,7.9959187279906585,0.5404281616210938,0.9010263929618767,0.9304751642988288
463,pen_container.ply,HistGradientBoostingRegressor,1.292287023543145,0.9151424770358612,6.314584151968694,0.20306038856506348,0.9321847507331377,0.9575137315131552
464,pen_container.ply,HuberRegressor,1.4394616334850543,0.872414364472081,7.742843312127592,0.04745197296142578,0.937683284457478,0.9348028249271477
465,pen_container.ply,KNeighborsRegressor,1.361997839050874,0.8949038531787785,7.027372534647322,0.0515894889831543,0.9450146627565982,0.9595685135628945
466,pen_container.ply,KernelRidge,19.33845835852518,-4.324068555700858,50.01743306908977,0.024535655975341797,0.94391495601173,0.9285131228036504
467,pen_container.ply,LGBMRegressor,1.3327160609733797,0.9034050145561155,6.737160144834143,0.0773928165435791,0.9226539589442814,0.9532303701095516
468,pen_container.ply,Lars,11132318.539913574,-3231962.156749102,38970.213113428304,0.016631126403808594,-0.20747800586510262,-0.20905637678269928
469,pen_container.ply,LarsCV,3.542421321703051,0.26187768079588847,18.623604876201334,0.08063101768493652,0.7917888563049852,0.7933210872723588
470,pen_container.ply,Lasso,1.831282771938174,0.7586598404050463,10.649136109937851,0.019182682037353516,0.907624633431085,0.8757601045460182
471,pen_container.ply,LassoCV,1.4621113559410952,0.8658386385977466,7.939868476856173,0.5271244049072266,0.9516129032258064,0.9321788687875695
472,pen_container.ply,LassoLars,1.8314080756808013,0.7586234618991222,10.649938680600151,0.011665582656860352,0.907624633431085,0.8757430111469037
473,pen_container.ply,LassoLarsCV,1.4595259594556884,0.8665892375773808,7.917626542929027,0.08268880844116211,0.9516129032258064,0.9326098022349094
474,pen_container.ply,LassoLarsIC,1.4510433039516692,0.8690519440140315,7.844208122241554,0.02385258674621582,0.9442815249266862,0.9331813038966478
475,pen_container.ply,LinearRegression,1.4661008778676616,0.8646803902964854,7.974068248421506,0.010860443115234375,0.9354838709677417,0.9311555937621172
476,pen_container.ply,LinearSVR,1.788066625211679,0.7712064636482222,10.368631874199572,0.012874603271484375,0.908357771260997,0.892014972426318
477,pen_container.ply,MLPRegressor,1.5354813584767641,0.8445376701196491,8.54696973621059,0.5165016651153564,0.9552785923753665,0.9515704933567716
478,pen_container.ply,NuSVR,1.9334465772575224,0.7289993807962032,11.284562382651869,0.041634559631347656,0.9409824046920819,0.9354282232998621
479,pen_container.ply,OrthogonalMatchingPursuit,1.97646023006899,0.7165115461090029,11.541633193382294,0.009087085723876953,0.8654692082111435,0.8561072304950947
480,pen_container.ply,OrthogonalMatchingPursuitCV,1.892574962228482,0.7408653335465698,11.034745926331032,0.01326894760131836,0.8863636363636362,0.8655878411704722
481,pen_container.ply,PassiveAggressiveRegressor,2.744228560411135,0.49361106310644465,15.42558647238526,0.01174783706665039,0.8786656891495599,0.8481222177910498
482,pen_container.ply,PoissonRegressor,1.4521403181392594,0.868733456024086,7.853741554559024,0.9031753540039062,0.9248533724340174,0.9345839226859473
483,pen_container.ply,RANSACRegressor,5.0586798895873315,-0.17832641955761241,23.530566758295326,0.11718320846557617,0.8962609970674487,0.8066201576555402
484,pen_container.ply,RandomForestRegressor,1.3664200208999249,0.8936199939322799,7.070165590029822,1.172325611114502,0.9222873900293255,0.9482553520493394
485,pen_container.ply,Ridge,1.4804487017767411,0.860514893032559,8.095869519054105,0.00738978385925293,0.94391495601173,0.9285131228036844
486,pen_container.ply,RidgeCV,1.4450048958930624,0.8708050302245948,7.791523456656548,0.016287803649902344,0.9420821114369501,0.9339043004177722
487,pen_container.ply,SGDRegressor,1.6861817319410188,0.8007859487913171,9.675191368315108,0.0237882137298584,0.9142228739002932,0.8968593472794895
488,pen_container.ply,SVR,1.70652308602719,0.7948803943792029,9.817551012048915,0.04300999641418457,0.9475806451612904,0.9389271529048212
489,pen_container.ply,TransformedTargetRegressor,1.4661008778676616,0.8646803902964854,7.974068248421506,0.01049041748046875,0.9354838709677417,0.9311555937621172
490,pen_container.ply,TweedieRegressor,1.859398800045431,0.7504971225674556,10.82772854728244,0.4208803176879883,0.907624633431085,0.8737269120012531
491,pen_container.ply,XGBRegressor,1.3908154947926823,0.8865374369956729,7.301731768134413,0.22028207778930664,0.9266862170087976,0.9483372156634446
492,pineapple.ply,AdaBoostRegressor,2.8808833615856875,0.7910129598238125,9.332590757578943,0.19282770156860352,0.8892315991073638,0.901196704368535
493,pineapple.ply,BaggingRegressor,2.8879289358281692,0.7902301182413145,9.3500538287134,0.13048219680786133,0.8527738264580368,0.9000056383264158
494,pineapple.ply,BayesianRidge,2.346341522170205,0.8504064975366439,7.8958503706197884,0.013932943344116211,0.9502133712660028,0.9314155014208462
495,pineapple.ply,DecisionTreeRegressor,3.5563036556782963,0.7159662604801893,10.879965300294245,0.030824899673461914,0.8688846638680718,0.8662635773457952
496,pineapple.ply,DummyRegressor,10.001965601604166,-0.00021840017824059643,20.416907643893467,0.008328676223754883,,
497,pineapple.ply,ElasticNet,3.1145778824679367,0.7650469019480071,9.895394943802536,0.00999140739440918,0.8835941204362255,0.8828720019032216
498,pineapple.ply,ElasticNetCV,2.5589110273965248,0.8267876636226084,8.496341387957248,0.21892356872558594,0.9279279279279279,0.9122403862592806
499,pineapple.ply,ExtraTreeRegressor,5.447488975436309,0.5058345582848545,14.3508865055115,0.015993833541870117,0.7387206111021523,0.7614212436359526
500,pineapple.ply,ExtraTreesRegressor,2.7061276544521413,0.8104302606164288,8.888470818687336,0.4633364677429199,0.8987671882408723,0.9191987277054359
501,pineapple.ply,GammaRegressor,3.6787397228407106,0.7023622530176988,11.137470036222759,0.37713122367858887,0.8658131816026552,0.8668597943052334
502,pineapple.ply,GaussianProcessRegressor,15.735665183689456,-0.6372961315210506,26.121984191043033,0.048563241958618164,0.6116642958748221,0.6545445077324276
503,pineapple.ply,GradientBoostingRegressor,2.9825623392574645,0.7797152956380595,9.581526735239695,0.5381579399108887,0.8662873399715505,0.885891514988389
504,pineapple.ply,HistGradientBoostingRegressor,2.6043295320004693,0.8217411631110589,8.61922223749518,0.21393489837646484,0.8935514461830251,0.9160334736394833
505,pineapple.ply,HuberRegressor,2.456134678947168,0.8382072578947591,8.211491775450284,0.047844648361206055,0.9468942626837362,0.9359931293387118
506,pineapple.ply,KNeighborsRegressor,2.542900327799924,0.8285666302444529,8.452598207471576,0.011197566986083984,0.9246088193456613,0.9254962614203134
507,pineapple.ply,KernelRidge,52.685578167248224,-4.742842018583136,48.922200038674,0.02530217170715332,0.9528212422949264,0.9290021756294864
508,pineapple.ply,LGBMRegressor,2.582535899205074,0.8241626778661029,8.560479173240793,0.06514358520507812,0.8876244665718349,0.912991687271635
509,pineapple.ply,Lars,810271.9759210676,-90029.10843567418,6125.427881993821,0.0253298282623291,-0.3565670934091987,-0.22884836079376952
510,pineapple.ply,LarsCV,9.103080504982607,0.09965772166859921,19.370746896771262,0.20677900314331055,0.5979137031768611,0.5625309860656513
511,pineapple.ply,Lasso,2.9716488930521305,0.7809279007719855,9.555118542273599,0.01936936378479004,0.9118065433854906,0.8995100229082101
512,pineapple.ply,LassoCV,2.33873483140789,0.8512516853991233,7.873513405364233,0.5096006393432617,0.9457088667614982,0.9312464914095464
513,pineapple.ply,LassoLars,2.971607564319813,0.7809324928533541,9.555018396906098,0.016529560089111328,0.9118065433854906,0.8995157056969101
514,pineapple.ply,LassoLarsCV,2.310019987821407,0.8544422235753992,7.788615251354766,0.10339641571044922,0.9528212422949264,0.9326642625370484
515,pineapple.ply,LassoLarsIC,2.3722511010359555,0.8475276554404494,7.971463900000342,0.024097204208374023,0.9492650545282123,0.9330173180685415
516,pineapple.ply,LinearRegression,2.4240883142972787,0.8417679650780802,8.120630521467097,0.009694099426269531,0.9473684210526314,0.9313399482672948
517,pineapple.ply,LinearSVR,3.1775578898664762,0.7580491233481693,10.04167461071373,0.022132158279418945,0.9203413940256044,0.9130037048396535
518,pineapple.ply,MLPRegressor,2.2809061957464163,0.8576770893615093,7.701582161358407,0.5044376850128174,0.9412043622569937,0.9389107501756505
519,pineapple.ply,NuSVR,3.66147720522802,0.70428031053022,11.101525610920794,0.0330662727355957,0.894736842105263,0.8788379170535564
520,pineapple.ply,OrthogonalMatchingPursuit,3.420359589776162,0.7310711566915375,10.586715355721289,0.00897526741027832,0.9035087719298244,0.8739547317982184
521,pineapple.ply,OrthogonalMatchingPursuitCV,3.0901550923574646,0.767760545293615,9.838084444760563,0.013294458389282227,0.9075391180654337,0.8817404354472868
522,pineapple.ply,PassiveAggressiveRegressor,4.643329605396484,0.5951855994003907,12.98884460758663,0.01200723648071289,0.8651019440493123,0.8670424640368759
523,pineapple.ply,PoissonRegressor,2.1264717821598222,0.8748364686489086,7.222398518709216,0.8061206340789795,0.9428639165481268,0.9419824149291157
524,pineapple.ply,RANSACRegressor,68.80586578225908,-6.533985086917675,56.034425358321435,0.1124718189239502,0.8632053105737316,0.6622526361126913
525,pineapple.ply,RandomForestRegressor,2.450592824281071,0.8388230195243255,8.195850957483788,1.1673076152801514,0.9030346135609292,0.9183653135761827
526,pineapple.ply,Ridge,2.337600127129308,0.8513777636522991,7.87017592468206,0.007107973098754883,0.9528212422949264,0.9290021756294768
527,pineapple.ply,RidgeCV,2.366462409026659,0.8481708434414823,7.954632754451296,0.011050701141357422,0.9504504504504503,0.9324263594732448
528,pineapple.ply,SGDRegressor,2.880223059332223,0.7910863267408641,9.330952465762149,0.013985395431518555,0.8956851588430536,0.8955534928283579
529,pineapple.ply,SVR,3.273377877439401,0.7474024580622888,10.260230192502883,0.041649580001831055,0.8923660502607871,0.8780084232079507
530,pineapple.ply,TransformedTargetRegressor,2.4240883142972787,0.8417679650780802,8.120630521467097,0.010074138641357422,0.9473684210526314,0.9313399482672948
531,pineapple.ply,TweedieRegressor,3.2540778475124386,0.7495469058319513,10.216584824983066,0.289858341217041,0.8681839734471312,0.8725983376202818
532,pineapple.ply,XGBRegressor,2.9844810162274316,0.7795021093080632,9.586162001583165,0.2171342372894287,0.8506401137980084,0.8962290505052019
533,ping-pong_bat.ply,AdaBoostRegressor,2.919933342379421,0.7257238082315113,12.051427890320035,0.19257378578186035,0.9483846133397436,0.8960336103353383
534,ping-pong_bat.ply,BaggingRegressor,2.8489161293880074,0.7358691243731418,11.82644010535599,0.13200092315673828,0.9078507078507079,0.8795496059431409
535,ping-pong_bat.ply,BayesianRidge,3.1928830400987858,0.686730994271602,12.879623429875217,0.014387845993041992,0.9032175032175033,0.8595895478415374
536,ping-pong_bat.ply,DecisionTreeRegressor,2.962153810350995,0.7196923128070007,12.183216312003855,0.031048297882080078,0.8676063751873514,0.8540983337271166
537,ping-pong_bat.ply,DummyRegressor,8.469339166569199,-0.0670484523670285,23.770401712279526,0.008264303207397461,,
538,ping-pong_bat.ply,ElasticNet,2.2511439192226774,0.8212651543967604,9.728571293157058,0.00989222526550293,0.9400257400257402,0.9290103465358434
539,ping-pong_bat.ply,ElasticNetCV,1.928939773808556,0.8672943180273491,8.382802035759708,0.2092900276184082,0.9531531531531532,0.932958843388634
540,ping-pong_bat.ply,ExtraTreeRegressor,2.5035990373155856,0.7852001375263449,10.665014508455124,0.015906810760498047,0.9075458324609152,0.90859063674707
541,ping-pong_bat.ply,ExtraTreesRegressor,1.7006687912067535,0.8999044583990352,7.280342618275107,0.4566624164581299,0.9711711711711712,0.9556905938110146
542,ping-pong_bat.ply,GammaRegressor,1.9740934266007581,0.8608437961998917,8.584119155711853,0.29877233505249023,0.9670527670527671,0.9593444977533888
543,ping-pong_bat.ply,GaussianProcessRegressor,3.0344004693435247,0.7093713615223536,12.405482338679347,0.0696268081665039,0.920978120978121,0.9101751533147421
544,ping-pong_bat.ply,GradientBoostingRegressor,2.448655505301606,0.793049213528342,10.468344148345338,0.5370142459869385,0.9371943371943372,0.9065259400312721
545,ping-pong_bat.ply,HistGradientBoostingRegressor,2.8724417892828216,0.7325083158167398,11.901442252415302,0.20041561126708984,0.9163449163449164,0.8741651627558611
546,ping-pong_bat.ply,HuberRegressor,3.5316170803414693,0.6383404170940759,13.838672755911507,0.04659438133239746,0.8846846846846849,0.8327601284028138
547,ping-pong_bat.ply,KNeighborsRegressor,1.7435984082524478,0.893771655963936,7.500058602725419,0.010991573333740234,0.9543728702431916,0.9479613645949599
548,ping-pong_bat.ply,KernelRidge,31.365763119206925,-3.3379661598867036,47.92780405062794,0.02500176429748535,0.9351351351351351,0.8971815837364778
549,ping-pong_bat.ply,LGBMRegressor,2.8186876489070256,0.7401874787275677,11.72936469566575,0.07399630546569824,0.9135135135135135,0.8771394102461311
550,ping-pong_bat.ply,Lars,17143762.54824278,-2449107.7926061116,36012.103516175586,0.01585984230041504,0.08803088803088803,0.086254050707267
551,ping-pong_bat.ply,LarsCV,6.966519676676748,0.14764004618903592,21.244962541893326,0.05356740951538086,0.8561132561132561,0.8028848158851363
552,ping-pong_bat.ply,Lasso,2.095719031663647,0.8434687097623361,9.104268003272312,0.009877681732177734,0.9438867438867439,0.9336041393048014
553,ping-pong_bat.ply,LassoCV,2.966626029161865,0.7190534244054478,12.197092644619273,0.49344325065612793,0.9027027027027028,0.8705135967375548
554,ping-pong_bat.ply,LassoLars,2.0960753337486393,0.8434178094644801,9.105748129980656,0.011709451675415039,0.9438867438867439,0.9335998498615713
555,ping-pong_bat.ply,LassoLarsCV,3.377980222383939,0.6602885396594373,13.412185464194573,0.08456754684448242,0.8954954954954955,0.848243599403833
556,ping-pong_bat.ply,LassoLarsIC,3.65078450551031,0.6213164992128128,14.160632198793394,0.02445197105407715,0.890862290862291,0.8399590680021797
557,ping-pong_bat.ply,LinearRegression,3.706475560977398,0.613360634146086,14.308611299605555,0.010063886642456055,0.893951093951094,0.8397903614526749
558,ping-pong_bat.ply,LinearSVR,1.9277590800909483,0.867462988558436,8.377473020388377,0.013600587844848633,0.9562419562419564,0.9321813853408205
559,ping-pong_bat.ply,MLPRegressor,1.7025957890289172,0.899629172995869,7.290347039704492,0.4957244396209717,0.9634491634491634,0.9503139657283699
560,ping-pong_bat.ply,NuSVR,3.346030382899657,0.6648528024429061,13.321779690936028,0.03398251533508301,0.9436293436293436,0.9186587049055016
561,ping-pong_bat.ply,OrthogonalMatchingPursuit,3.208175919899883,0.6845462971571595,12.924455807371094,0.008933544158935547,0.8972972972972973,0.8553990361363939
562,ping-pong_bat.ply,OrthogonalMatchingPursuitCV,1.9326708099366858,0.8667613128661877,8.399619700324102,0.013193130493164062,0.9523809523809524,0.9353219789463261
563,ping-pong_bat.ply,PassiveAggressiveRegressor,2.9213865634590905,0.7255162052201299,12.055987964332171,0.01156473159790039,0.952895752895753,0.9190374257670804
564,ping-pong_bat.ply,PoissonRegressor,1.4648141707943436,0.933597975600808,5.9297326228076095,1.1171929836273193,0.9747747747747749,0.9709428256646742
565,ping-pong_bat.ply,RANSACRegressor,7.222430166740884,0.11108140475130224,21.69578891120376,0.11730527877807617,0.602059202059202,0.5148373728020589
566,ping-pong_bat.ply,RandomForestRegressor,2.5155591540895994,0.7834915494157715,10.707346994191216,1.181638240814209,0.9351351351351351,0.9024564426320179
567,ping-pong_bat.ply,Ridge,2.5154188736842826,0.7835115894736739,10.70685144582188,0.0063130855560302734,0.9351351351351351,0.8971815837365948
568,ping-pong_bat.ply,RidgeCV,3.5794969172500597,0.6315004403928486,13.968923458929655,0.009045124053955078,0.8931788931788932,0.8412504220965072
569,ping-pong_bat.ply,SGDRegressor,1.9580775679946236,0.8631317760007681,8.513257448661959,0.02101755142211914,0.9456885456885458,0.9299980407975037
570,ping-pong_bat.ply,SVR,3.0686248500195026,0.7044821642829282,12.50939481866487,0.04288601875305176,0.9299871299871302,0.9049553897586607
571,ping-pong_bat.ply,TransformedTargetRegressor,3.706475560977398,0.613360634146086,14.308611299605555,0.010004043579101562,0.893951093951094,0.8397903614526749
572,ping-pong_bat.ply,TweedieRegressor,2.295057774121865,0.8149917465540193,9.897830282770348,0.33165717124938965,0.937966537966538,0.9271958089283852
573,ping-pong_bat.ply,XGBRegressor,2.9915379163604783,0.7154945833770745,12.27410179343857,0.2162153720855713,0.911969111969112,0.8636018518578161
574,puer_tea.ply,AdaBoostRegressor,1.8659234334979438,0.7486028741457583,11.260138105360134,0.1969916820526123,0.9074906977200405,0.9164871324445009
575,puer_tea.ply,BaggingRegressor,1.912303415160954,0.7351377181790779,11.557758647606077,0.1293785572052002,0.874266862170088,0.8698840775297164
576,puer_tea.ply,BayesianRidge,2.1942097376375305,0.6532939471374911,13.223434699337849,0.01955699920654297,0.7906891495601172,0.8085303920108684
577,puer_tea.ply,DecisionTreeRegressor,3.4063913371879617,0.3013702569454305,18.770986553662485,0.05897331237792969,0.7472951800281128,0.7640655469151372
578,puer_tea.ply,DummyRegressor,4.45002634335507,-0.001620551296633188,22.475800909647234,0.00829458236694336,,
579,puer_tea.ply,ElasticNet,2.728492038401243,0.49817973078673583,15.908808810636266,0.021039724349975586,0.7371700879765396,0.7543093610577174
580,puer_tea.ply,ElasticNetCV,2.247608525496325,0.6377910732430023,13.515842981327156,0.23751568794250488,0.7954545454545454,0.8170047701799015
581,puer_tea.ply,ExtraTreeRegressor,2.343493426350272,0.6099535213821792,14.02560951976094,0.014873266220092773,0.8534238108021139,0.8207605690216164
582,puer_tea.ply,ExtraTreesRegressor,1.7709460394946424,0.776176956275749,10.624682522628763,0.470156192779541,0.8911290322580645,0.8994105790931074
583,puer_tea.ply,GammaRegressor,2.516899213255268,0.5596099058291157,14.90329622886284,0.32552576065063477,0.7650293255131965,0.7757028541867103
584,puer_tea.ply,GaussianProcessRegressor,2.240747911343082,0.6397828644487826,13.478629861122611,0.07027506828308105,0.7547653958944281,0.8051717942981496
585,puer_tea.ply,GradientBoostingRegressor,1.8267978361466626,0.7599619185380657,11.002810583550698,0.5516762733459473,0.9153225806451611,0.9110174505210779
586,puer_tea.ply,HistGradientBoostingRegressor,1.83042468157358,0.758908963414122,11.026916734231849,0.21080279350280762,0.9013929618768328,0.9028825064360929
587,puer_tea.ply,HuberRegressor,1.9993078075629267,0.7098783784494729,12.096329577233945,0.05172133445739746,0.8244134897360703,0.8431524004525837
588,puer_tea.ply,KNeighborsRegressor,1.701645986872793,0.7962963263917698,10.135915787618858,0.011124849319458008,0.9046920821114368,0.9110345842891107
589,puer_tea.ply,KernelRidge,18.603310841531915,-4.110638631412491,50.769296999408034,0.021784067153930664,0.7892228739002932,0.8024505887794425
